"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score","rank","deciles"
"4849","35014A081","BE2",13.3642490100074,1.10832808687431,0.0977400899221228,4,0.390960359688491,266,10.1388378298283,13500,8
"4850","35014A090","BE2",13.5184942220616,1.10964455019562,0.0988105156523212,1,0.0988105156523212,145,12.6424436804814,11317,7
"4851","35014A19-","BE2",13.2219789302935,1.10711521448414,0.0967516416383539,0,0,33,16.592634842759,8360,5
"4852","35014A29-","BE2",13.1232365802851,1.10627420245869,0.0960649739662187,0,0,36,15.2784981290271,9223,5
"4853","35014B00-","BE2",13.8130531214659,1.11216291895631,0.100851158624823,11,1.10936274487305,888,14.6243838194713,9710,6
"4854","35014B08-","BE2",13.3483166312933,1.10819219506885,0.0976294505143381,0,0,36,13.3113100411353,10792,6
"4855","35014B09-","BE2",13.7287532782463,1.111441603499,0.100267619232687,2,0.200535238465374,257,7.81829730378156,15647,9
"4856","35014C00-","BE2",13.8268875583878,1.11228133865533,0.100946887044846,1,0.100946887044846,378,9.49484786971075,14096,8
"4857","35014C013","BE2",13.8189523761135,1.11221341372039,0.100891980204616,0,0,176,10.1281210643725,13517,8
"4858","35014C082","BE2",13.7783076621461,1.11186556115451,0.100610689873655,0,0,74,9.07464780741366,14485,8
"4859","35014C091","BE2",13.8640065208131,1.11259913101182,0.101203684124235,1,0.101203684124235,115,7.35436717914592,16055,9
"4860","35014C11-","BE2",13.7177934420885,1.11134785953164,0.100191725369015,3,0.300575176107045,376,10.1008175318029,13547,8
"4861","35014C21-","BE2",13.8441006801679,1.11242869674852,0.101065980298007,6,0.606395881788042,470,5.41812364496633,17469,10
"4862","35014D00-","BE2",13.8348093011438,1.11234915268615,0.101001697546893,3,0.303005092640679,734,14.197220007959,10048,6
"4863","35014D011","BE2",13.7152440490615,1.11132605466249,0.1001740706028,2,0.2003481412056,293,13.9939114092584,10212,6
"4864","35014D022","BE2",13.8545009177597,1.1125177405637,0.101137929276244,4,0.404551717104976,399,6.6558268865261,16594,9
"4865","35014D081","BE2",13.6992898662395,1.11118960881196,0.100063578645986,0,0,62,9.07622264871301,14482,8
"4866","35014D091","BE2",13.5778175572767,1.11015128358614,0.099221867519097,3,0.297665602557291,340,16.4977629329971,8429,5
"4867","35014D112","BE2",13.5536058434583,1.10994444185215,0.0990540046028644,4,0.396216018411458,152,5.6775994238513,17308,10
"4868","35029A00-","BE2",12.3681143414177,1.09986373588258,0.0907964619839423,2,0.181592923967885,217,17.8721400905322,7611,5
"4869","35029A0JA","BE2",11.4150953749825,1.09182626040641,0.0841033630865688,0,0,14,8.07280076977344,15404,9
"4870","35029A0PA","BE2",12.4318675822964,1.10040351817338,0.0912424547133844,7,0.638697182993691,422,9.62685988668693,13978,8
"4871","35029A10-","BE2",11.0879583186514,1.0890808478311,0.0817945224254997,21,1.71768497093549,1245,14.0491326694508,10172,6
"4872","35029A11-","BE2",11.1878648084522,1.08991855402888,0.0825002507724067,16,1.32000401235851,1331,7.44478005172022,15990,9
"4873","35029A12-","BE2",10.4953601001759,1.08412518865764,0.077597301066126,6,0.465583806396756,472,10.9539237475473,12713,7
"4874","35029A132","BE2",11.5484951901443,1.09294776912196,0.0850431939639967,2,0.170086387927993,580,14.0595291470037,10162,6
"4875","35029A20-","BE2",11.250427998156,1.09044346834992,0.0829419139781522,25,2.07354784945381,2163,13.7117999078893,10449,6
"4876","35029B000","BE2",11.7716090297501,1.09482608993495,0.0866129249263526,2,0.173225849852705,317,12.112534176247,11745,7
"4877","35029B090","BE2",11.5740297837088,1.0931625729247,0.0852229807643758,2,0.170445961528752,434,11.5594294040961,12230,7
"4878","35029B10-","BE2",10.9092371357953,1.08758389387369,0.0805307014631667,12,0.966368417558,1025,12.2826668902358,11594,7
"4879","35029B11-","BE2",10.4656521665415,1.0838773476491,0.0773863830912494,4,0.309545532364998,262,10.8245774668406,12850,7
"4880","35029B19-","BE2",10.3627011900176,1.08301890851958,0.0766550868747645,1,0.0766550868747645,74,13.1224071564713,10938,6
"4881","35029C00-","BE2",10.6707433905794,1.08558949422742,0.0788414908973805,29,2.28640323602403,1468,26.2630046403871,4169,3
"4882","35029C01-","BE2",10.7575641354371,1.08631510742865,0.0794567863766175,14,1.11239500927265,1675,10.5082326056645,13154,8
"4883","35029C02-","BE2",10.4899422872836,1.0840799858597,0.0775588397133082,6,0.465353038279849,395,30.5604124349121,3129,2
"4884","35029C08-","BE2",10.3443801349557,1.08286621280958,0.0765248853730263,27,2.06617190507171,113,15.9971996808937,8772,5
"4885","35029C091","BE2",11.4052356536141,1.09174341419844,0.0840338608919399,3,0.25210158267582,229,16.2632017152052,8586,5
"4886","35029C112","BE2",11.4312910313599,1.09196235788834,0.0842175164958754,2,0.168435032991751,227,11.0632517461157,12636,7
"4887","36006A001","BE2",12.3146273522974,1.09941107956628,0.0904221190907965,10,0.904221190907965,1768,12.2818849780981,11596,7
"4888","36006A012","BE2",12.2951879704987,1.09924661171947,0.0902860292325361,1,0.0902860292325361,337,8.49411006202063,15025,9
"4889","36006A023","BE2",12.138320358111,1.09792032559093,0.0891870961020992,4,0.356748384408397,476,6.60128469278109,16623,9
"4890","36006A032","BE2",12.3667500478736,1.09985218765427,0.0907869155283796,5,0.453934577641898,549,12.7077436128167,11265,7
"4891","36006A091","BE2",12.06114862335,1.09726844048233,0.0886459838757204,12,1.06375180650864,1301,10.6031562678368,13067,7
"4892","36006A10-","BE2",12.2448533402448,1.09882086742485,0.0899335554633561,0,0,276,13.7469795108949,10421,6
"4893","36006A200","BE2",12.2506308523516,1.0988697268499,0.0899740200627153,2,0.179948040125431,599,9.21374739540215,14357,8
"4894","36006A210","BE2",12.068921126921,1.09733407884545,0.0887004976167872,1,0.0887004976167872,166,5.81831030526569,17185,10
"4895","36006A290","BE2",12.0011365015304,1.09676177360126,0.0882249691138837,4,0.352899876455535,383,9.07052671851221,14490,8
"4896","36006B000","BE2",11.7930686325684,1.09500692123958,0.0867637632208111,38,3.29702300239082,1501,6.85720715989647,16421,9
"4897","36006B011","BE2",12.0026861283448,1.09677485375811,0.0882358429594828,1,0.0882358429594828,145,10.7942257072329,12877,7
"4898","36006B022","BE2",12.2514110580675,1.0988763250818,0.0899794843377294,2,0.179958968675459,196,8.30036770389642,15200,9
"4899","36006B032","BE2",11.8156952424483,1.09519761878425,0.086922777361337,1,0.086922777361337,406,4.26635659707539,18089,10
"4900","36006B081","BE2",12.0152860391321,1.0968812134195,0.0883242526485351,0,0,147,14.1451657005346,10096,6
"4901","36006B091","BE2",11.5262340397018,1.09276053683381,0.0848864263551941,3,0.254659279065582,952,8.50454685020413,15013,9
"4902","36006B182","BE2",12.1271161981449,1.0978256577797,0.0891085547932551,15,1.33662832189883,574,19.0712600334115,6950,4
"4903","36006B193","BE2",12.0528011095779,1.09719795056252,0.0885874335735729,1,0.0885874335735729,206,10.6040264589127,13066,7
"4904","36007A001","BE2",12.4502601564973,1.10055929259918,0.091371081299665,42,3.83758541458593,1742,15.9092344686802,8827,5
"4905","36007A01-","BE2",12.7275573952466,1.10291051343977,0.093308126258412,6,0.559848757550472,514,15.220881952945,9267,5
"4906","36007A02-","BE2",12.0523650061345,1.09719426804595,0.0885843745967172,3,0.265753123790152,341,12.0815102625515,11766,7
"4907","36007A03-","BE2",12.2493106987352,1.09885856234659,0.0899647741156817,1,0.0899647741156817,496,14.7348851002527,9633,6
"4908","36007A042","BE2",12.5329397901414,1.10125981350968,0.0919490680287058,10,0.919490680287058,1461,17.3404762888263,7915,5
"4909","36007A053","BE2",12.3387724291507,1.09961539444175,0.0905911239013888,6,0.543546743408333,1098,11.446613264378,12324,7
"4910","36007A080","BE2",11.9789777846432,1.09657475241071,0.0880694655776118,7,0.616486259043283,529,12.3560847367091,11535,7
"4911","36007A0MA","BE2",11.9221753533944,1.09609548138193,0.0876707212229124,1,0.0876707212229124,24,6.65060243664523,16595,9
"4912","36007A0PA","BE2",12.0940965070926,1.09754671049684,0.0888770469301289,5,0.444385234650644,488,14.9398762342152,9483,6
"4913","36007A10-","BE2",12.771689123593,1.10328517220854,0.0936160249500892,4,0.374464099800357,895,14.0911445107685,10132,6
"4914","36007A111","BE2",12.8913165140932,1.10430139581736,0.0944501168000099,4,0.37780046720004,537,15.5741542231993,9037,5
"4915","36007A120","BE2",12.9908297658566,1.10514746482963,0.0951433796627678,3,0.285430138988303,304,11.9321940346238,11887,7
"4916","36007A13-","BE2",12.7132013166944,1.10278866413786,0.0932079440789481,2,0.186415888157896,756,11.3869848694386,12370,7
"4917","36007A143","BE2",12.8701697542776,1.10412168796742,0.09430272867758,1,0.09430272867758,228,7.44610539516935,15989,9
"4918","36007A152","BE2",12.8499383505266,1.10394978630284,0.0941616979255635,1,0.0941616979255635,391,5.75842357696988,17238,10
"4919","36007A191","BE2",12.9625184414756,1.10490669390581,0.0949462017783316,0,0,225,20.7951838634561,6133,4
"4920","36007A1AB","BE2",12.7367469963434,1.10298851858116,0.0933722489819237,2,0.186744497963847,478,2.54906377449426,18623,10
"4921","36007A1BB","BE2",12.8175208586426,1.10367439799962,0.093935673589534,4,0.375742694358136,277,14.1396616706994,10097,6
"4922","36007A1PB","BE2",12.8312815935257,1.10379128777586,0.0940316243888789,2,0.188063248777758,164,13.7308507129366,10434,6
"4923","36007A294","BE2",12.5636966672994,1.10152052151411,0.0921639856283089,0,0,48,7.59710047502389,15859,9
"4924","3600810PQ","BE2",12.8529361064183,1.10397525586792,0.0941825963175026,0,0,18,6.06565614284228,17022,10
"4925","3600812PQ","BE2",13.1222416315231,1.10626573149593,0.0960580523019879,0,0,89,10.205698844566,13429,8
"4926","3600812QQ","BE2",13.0553742231325,1.10569657310619,0.095592747302508,0,0,38,16.3317907082913,8547,5
"4927","36008A001","BE2",12.8049156313696,1.10356733447972,0.0938477709912882,9,0.844629938921594,772,26.174945273498,4213,3
"4928","36008A01-","BE2",12.6248503455814,1.10203906873884,0.0925911536472231,4,0.370364614588892,336,14.7227849098971,9641,6
"4929","36008A021","BE2",12.7860166766984,1.10340683413437,0.0937159630840011,5,0.468579815420006,1401,35.2864661010565,2211,2
"4930","36008A03-","BE2",12.837307547175,1.10384247879236,0.0940736389362079,4,0.376294555744832,650,16.2166323354199,8619,5
"4931","36008A052","BE2",12.6599246286118,1.10233658817654,0.0928360623009215,18,1.67104912141659,1991,31.0366565458507,3016,2
"4932","36008A07-","BE2",12.6126412432127,1.10193552323231,0.0925058872167988,3,0.277517661650396,330,22.3229125771077,5495,3
"4933","36008A091","BE2",12.8132627858743,1.10363823055163,0.0939059808573581,5,0.469529904286791,545,17.4748493078601,7834,5
"4934","36008A101","BE2",12.6950101674449,1.1026342834527,0.0930809834166581,16,1.48929573466653,1895,12.1687164365813,11693,7
"4935","36008A112","BE2",12.7363000842917,1.10298472487889,0.0933691306470211,6,0.560214783882127,767,10.1711999020799,13460,8
"4936","36008A122","BE2",12.9882365094979,1.10512540854875,0.0951253203804308,1,0.0951253203804308,435,5.67097354983955,17313,10
"4937","36008A200","BE2",12.7199324554322,1.10284579397928,0.09325491790488,25,2.331372947622,869,23.5869405865571,5060,3
"4938","36008A211","BE2",12.6825711739647,1.10252873135268,0.0929941582809239,4,0.371976633123696,681,37.1756785732155,1922,2
"4939","36008A221","BE2",12.8079497426182,1.1035931040005,0.0938689301563915,4,0.375475720625566,763,8.36927076440784,15144,9
"4940","36008A232","BE2",12.8214337228544,1.10370763434157,0.0939629582280061,4,0.375851832912024,582,8.53326267932745,14986,8
"4941","36008A242","BE2",12.7733156938811,1.10329898349932,0.0936273712241512,6,0.561764227344907,606,16.0290787148989,8754,5
"4942","36008A301","BE2",12.8561150963962,1.10400226587793,0.0942047576281207,7,0.659433303396845,1017,13.3144092917655,10788,6
"4943","36008A31-","BE2",12.773425188027,1.10329991322587,0.0936281350044177,12,1.12353762005301,1606,8.87440054117868,14679,8
"4944","36008A32-","BE2",12.8270120833731,1.10375501934122,0.0940018550521736,38,3.5720704919826,1118,5.16371762550443,17661,10
"4945","36008A332","BE2",12.7988810740322,1.10351608315392,0.0938056859652363,2,0.187611371930473,149,6.66444063837877,16582,9
"4946","36008A333","BE2",13.0172071393472,1.10537183586762,0.095327049639282,0,0,140,14.554026638126,9779,6
"4947","36008A382","BE2",12.9893402369773,1.10513479596766,0.0951330067167067,1,0.0951330067167067,109,9.64595686070115,13966,8
"4948","36008A391","BE2",12.7378969720609,1.10299828043988,0.093380272903784,2,0.186760545807568,291,8.90074284313975,14660,8
"4949","36008A41-","BE2",12.9067720074051,1.10443275706245,0.0945578229137412,3,0.283673468741224,955,7.56175398077543,15895,9
"4950","36008A50-","BE2",12.4303550627336,1.10039070899195,0.0912318762523125,15,1.36847814378469,2084,15.7942238611735,8901,5
"4951","36008A51-","BE2",12.4692832460441,1.10072043032245,0.0915040981777231,15,1.37256147266585,2160,12.5548796023115,11397,7
"4952","36008A59-","BE2",12.0610708305273,1.09726778354609,0.0886454382463922,6,0.531872629478353,1261,10.6469863404464,13031,7
"4953","36008A612","BE2",13.0731631207202,1.10584795908793,0.0957165568901841,14,1.34003179646258,1000,15.8124946320263,8891,5
"4954","36008A613","BE2",13.2080565016078,1.10699659514817,0.0966548547819555,0,0,72,7.67108565597305,15791,9
"4955","36008B000","BE2",12.479104056607,1.10080362809672,0.0915727615024367,18,1.64830970704386,1431,6.48608992930579,16714,9
"4956","36008B01-","BE2",12.3463392132496,1.09967943214298,0.0906440815654175,31,2.80996652852794,607,5.46477280259153,17433,10
"4957","36008B0PN","BE2",12.4209785227693,1.10031130455177,0.091166294608447,1,0.091166294608447,1238,4.76559560628333,17836,10
"4958","36010A000","BE2",12.0043978040102,1.09678930192521,0.0882478537630839,39,3.44166629676027,1582,14.6632069788695,9688,6
"4959","36010A01-","BE2",12.0580341294594,1.09724213985541,0.0886241389418566,10,0.886241389418566,1040,14.5336239069238,9798,6
"4960","36010A02-","BE2",12.1520398411774,1.09803625735262,0.0892832606356608,3,0.267849781906982,459,10.8079864489975,12865,7
"4961","36010A03-","BE2",12.0381616544958,1.0970743397764,0.0884847418782782,2,0.176969483756556,464,13.3620000410533,10739,6
"4962","36010A080","BE2",12.0247112530967,1.09696078124729,0.0883903808639713,1,0.0883903808639713,135,6.45238986869986,16745,9
"4963","36010A09-","BE2",12.16147799874,1.09811601835649,0.0893494100043632,6,0.536096460026179,623,17.6816781727505,7721,5
"4964","36010B00-","BE2",12.420017315957,1.10030316497652,0.0911595714428905,5,0.455797857214453,905,15.9445802834225,8802,5
"4965","36010B09-","BE2",12.5103458346794,1.10106833711749,0.0917911574699178,5,0.458955787349589,430,12.5108535948755,11425,7
"4966","36010C001","BE2",12.6534643673313,1.10228178263877,0.092790958037894,13,1.20628245449262,1329,9.86126842555809,13774,8
"4967","36010C01-","BE2",12.5591229863773,1.10148174919785,0.0921320296698116,3,0.276396089009435,409,9.73252137562714,13885,8
"4968","36010C02-","BE2",12.7923408442965,1.10346053985439,0.0937600721708087,2,0.187520144341617,211,6.69513810312266,16555,9
"4969","36010C032","BE2",12.7092168825852,1.1027548480613,0.0931801372190303,4,0.372720548876121,604,6.75833755408986,16514,9
"4970","36010C043","BE2",12.5159862088643,1.10111613432791,0.0918305809673979,1,0.0918305809673979,703,3.95769639042696,18228,10
"4971","36010C082","BE2",12.7298590848238,1.10293005061665,0.0933241872946563,0,0,109,13.5942584750312,10552,6
"4972","36010C091","BE2",12.5855307010326,1.10170563326687,0.0923165228494716,3,0.276949568548415,692,5.76251442203723,17231,10
"4973","36011A001","BE2",12.8350040664875,1.1038229102371,0.0940575786878717,11,1.03463336556659,970,8.4983348474821,15018,9
"4974","36011A012","BE2",12.8450889665823,1.10390858616016,0.0941278901739465,11,1.03540679191341,1288,7.83218986643429,15637,9
"4975","36011A021","BE2",12.5139883157133,1.10109920370333,0.0918166168527784,3,0.275449850558335,484,8.63113726052777,14886,8
"4976","36011A033","BE2",12.5879446421555,1.10172610088058,0.0923333855840134,25,2.30833463960034,874,14.9403326740211,9481,6
"4977","36011A04-","BE2",12.7582904197528,1.1031714097126,0.0935225557916483,11,1.02874811370813,1926,4.80051625512144,17822,10
"4978","36011A050","BE2",13.04259634721,1.10558784440244,0.0955038036434922,2,0.191007607286984,322,5.10317371029417,17686,10
"4979","36011A08-","BE2",13.0553493790765,1.10569636169433,0.0955925743776167,5,0.477962871888084,331,12.2553214481524,11615,7
"4980","36011A090","BE2",12.3545719211358,1.09974910979396,0.0907016963284011,3,0.272105088985203,447,15.3921334984066,9144,5
"4981","36011A180","BE2",13.3173717731733,1.10792830514758,0.0974145209993586,1,0.0974145209993586,479,10.6227582930388,13051,7
"4982","36011A19-","BE2",13.5438607299867,1.10986119979782,0.098986431652747,1,0.098986431652747,199,15.6718076953598,8983,5
"4983","36011A28-","BE2",12.903238670809,1.1044027247122,0.0945332009565699,0,0,258,5.58592641845576,17369,10
"4984","36011A292","BE2",12.547514868053,1.10138335020191,0.0920509195851949,7,0.644356437096364,300,13.5910426680272,10554,6
"4985","36011A311","BE2",12.2234360088295,1.09863976369371,0.0897835368365647,5,0.448917684182824,640,13.3931999669896,10707,6
"4986","36011A372","BE2",12.3329914482582,1.09956647250764,0.0905506624629686,0,0,38,1.29236658080101,18743,10
"4987","36011A39-","BE2",11.920027143695,1.09607735995448,0.0876556376992108,3,0.262966913097632,370,7.31644558019592,16077,9
"4988","36012A001","BE2",11.9738684763574,1.09653163399989,0.0880336061512111,9,0.7923024553609,873,19.9458760490022,6492,4
"4989","36012A01-","BE2",11.9731662246352,1.09652570769844,0.0880286773221601,1,0.0880286773221601,218,15.3489395549087,9169,5
"4990","36012A022","BE2",11.9029521473356,1.09593333285121,0.0875357377821794,41,3.58896524906936,1733,10.7903687161674,12882,7
"4991","36012A033","BE2",11.9174626326259,1.09605572716949,0.0876376308142224,13,1.13928920058489,1105,11.0717304485139,12623,7
"4992","36012A082","BE2",11.8678370672015,1.09563719763825,0.0872891116187045,8,0.698312892949636,857,9.17556394749869,14383,8
"4993","36012A091","BE2",11.974601696847,1.09653782168091,0.088038752309452,10,0.88038752309452,1255,9.80413388338621,13820,8
"4994","36012A10-","BE2",11.7936941494141,1.09501219266242,0.0867681595685314,2,0.173536319137063,473,9.73639313701134,13880,8
"4995","36012A19-","BE2",11.815979704196,1.09520001644522,0.0869247763109262,1,0.0869247763109262,353,9.11604057877544,14435,8
"4996","36012A212","BE2",12.1865679918014,1.09832807976074,0.0895252352850301,0,0,314,10.1179901347258,13533,8
"4997","36012A291","BE2",12.0076695140302,1.09681691879242,0.0882708108651456,1,0.0882708108651456,275,14.8946609164891,9514,6
"4998","36012B001","BE2",11.7820820622328,1.09491433816942,0.0866865423719867,31,2.68728281353159,1433,15.2516982308328,9241,5
"4999","36012B010","BE2",11.8970192447305,1.09588329341885,0.0874940734972995,1,0.0874940734972995,271,12.6269599068057,11326,7
"5000","36012B021","BE2",11.7853486698795,1.09494186482892,0.0867095029230179,7,0.606966520461125,1252,12.719742592011,11256,6
"5001","36012B08-","BE2",11.8288613733339,1.09530859849703,0.0870152928844093,10,0.870152928844093,358,14.1769256122758,10063,6
"5002","36012B090","BE2",11.7791582622098,1.09488970082719,0.0866659908806336,2,0.173331981761267,480,16.5143600720733,8415,5
"5003","3601511PQ","BE2",12.6850878298716,1.10255008582754,0.0930117254043555,0,0,57,13.438222426092,10671,6
"5004","36015A001","BE2",12.9194536933481,1.10454055449095,0.0946461893733973,25,2.36615473433493,1975,32.5279570739367,2717,2
"5005","36015A01-","BE2",13.0400892513901,1.10556651243401,0.0954863513381892,24,2.29167243211654,1229,39.2619674880788,1650,1
"5006","36015A02-","BE2",12.9421771608264,1.10473373583316,0.0948045057700462,13,1.2324585750106,1063,41.6743132639348,1381,1
"5007","36015A03-","BE2",12.7787677837342,1.1033452787317,0.0936654016868558,9,0.842988615181702,1498,32.5602188460042,2706,2
"5008","36015A042","BE2",12.9750731511578,1.10501345774804,0.0950336459811535,0,0,127,22.5072567464586,5425,3
"5009","36015A072","BE2",12.9684296743029,1.10495696108132,0.0949873748735058,4,0.379949499494023,333,23.0753577297192,5252,3
"5010","36015A101","BE2",12.6969621641827,1.10265084819849,0.0930946077502271,8,0.744756862001817,808,27.8522245323585,3733,2
"5011","36015A111","BE2",12.8183902738593,1.10368178283115,0.0939417361453497,8,0.751533889162798,1494,14.756299620347,9612,6
"5012","36015A122","BE2",12.9370931322195,1.10469051152607,0.0947690872997983,7,0.663383611098588,933,35.1647806591087,2230,2
"5013","36015A132","BE2",12.8712946642616,1.10413124685879,0.0943105696492539,3,0.282931708947762,999,36.3531894593538,2041,2
"5014","36015A143","BE2",12.7512449837154,1.1031115947226,0.0934734030680973,5,0.467367015340487,828,31.5042999563919,2913,2
"5015","36015A154","BE2",12.6477080879154,1.10223295161706,0.0927507669472944,6,0.556504601683766,1414,9.53161273543789,14063,8
"5016","36015A172","BE2",12.7248081331971,1.10288717763657,0.0932889417184555,1,0.0932889417184555,459,12.7820870868835,11197,6
"5017","36015A1AA","BE2",12.5145376714721,1.10110385904952,0.0918204565523834,10,0.918204565523834,1129,7.72384533674137,15733,9
"5018","36015A1PA","BE2",12.4509263898683,1.10056493562289,0.0913757401928991,1,0.0913757401928991,428,18.8431747007072,7077,4
"5019","36015A20-","BE2",13.0225974903751,1.1054176928408,0.0953645789492347,27,2.57484363162934,2733,23.0190413911449,5265,3
"5020","36015A211","BE2",12.9980258159148,1.10520867130455,0.0951934906377167,6,0.5711609438263,482,19.9458602927348,6493,4
"5021","36015A301","BE2",12.8885135124932,1.10427757387241,0.0944305818932286,6,0.566583491359372,1163,19.1889425946184,6889,4
"5022","36015A312","BE2",12.9829801009197,1.10508070285597,0.0950887139594425,2,0.190177427918885,960,23.591855832667,5057,3
"5023","36015A401","BE2",12.7347042350433,1.10297117830005,0.0933579954997157,21,1.96051790549403,2423,18.5272905144789,7257,4
"5024","36015A410","BE2",12.7910063588586,1.10344920699891,0.0937507647318588,1,0.0937507647318588,318,14.0376269830884,10179,6
"5025","36015A42-","BE2",12.5491573997457,1.10139727298138,0.0920623969831566,2,0.184124793966313,419,12.3798302669466,11518,7
"5026","36015A432","BE2",12.7564575488588,1.10315584852481,0.0935097689621561,2,0.187019537924312,409,9.91184633465042,13732,8
"5027","36015A490","BE2",12.4173284977558,1.10028039617128,0.0911407642272175,2,0.182281528454435,143,8.83699326731824,14714,8
"5028","36015A50-","BE2",12.8259025642982,1.1037455944457,0.093994118724253,10,0.93994118724253,1714,37.9820233105973,1819,1
"5029","36015A510","BE2",12.7718337816286,1.10328640050025,0.0936170340298007,17,1.59148957850661,2037,11.7470434227228,12064,7
"5030","36015A521","BE2",12.7347936658498,1.10297193744096,0.0933586195129034,9,0.840227575616131,641,25.9024583881461,4303,3
"5031","36015A532","BE2",12.7196746882761,1.1028436061528,0.0932531190995992,1,0.0932531190995992,604,4.72998114808034,17865,10
"5032","36015A540","BE2",12.5867320304148,1.10171581919509,0.0923249148490957,7,0.64627440394367,876,9.78210255873303,13843,8
"5033","36015A543","BE2",12.6861397762631,1.10255901198673,0.0930190682509829,4,0.372076273003932,267,11.5420443149576,12250,7
"5034","36015A59-","BE2",12.4067037430809,1.10019043078177,0.0910664444795987,1,0.0910664444795987,581,8.9119842442703,14647,8
"5035","36015A60-","BE2",12.5910082787669,1.1017520777579,0.0923547863553561,1,0.0923547863553561,1021,10.7616140964299,12921,7
"5036","36015A610","BE2",12.508700921847,1.10105439831873,0.0917796599995791,24,2.2027118399899,2449,11.0215137758752,12670,7
"5037","36015A621","BE2",12.4952130349583,1.10094011019973,0.091685378036974,1,0.091685378036974,306,9.85214878773869,13778,8
"5038","36015A632","BE2",12.4029405739384,1.1001585678123,0.0910401197997044,7,0.637280838597931,1106,13.0638654592755,10988,6
"5039","36015A642","BE2",12.4103021773062,1.10022089979434,0.0910916160682583,2,0.182183232136517,1133,3.10708391222862,18495,10
"5040","36015A679","BE2",12.3292097156949,1.0995344705227,0.0905241929117338,0,0,519,10.5240262333944,13144,8
"5041","36015A691","BE2",12.531963981794,1.10125154316473,0.0919422486108503,2,0.183884497221701,422,8.48208041033629,15034,9
"5042","36015A701","BE2",12.2098537554743,1.09852492840229,0.0896883865399251,7,0.627818705779476,1456,11.0246485768391,12668,7
"5043","36015A711","BE2",12.3512829071402,1.0997212726434,0.0906786793381784,8,0.725429434705427,1604,3.81397096673648,18285,10
"5044","36015A72-","BE2",11.9476931884072,1.09631076242678,0.0878498740754728,1,0.0878498740754728,708,4.04964822581001,18191,10
"5045","36015A742","BE2",12.2706048771549,1.09903866047785,0.0901139004835242,4,0.360455601934097,575,8.200840888647,15295,9
"5046","36015A753","BE2",12.1353354934114,1.0978951046421,0.0891661728230486,2,0.178332345646097,122,14.0600774645014,10161,6
"5047","36015A772","BE2",12.2050456819695,1.09848427995937,0.0896547012607315,0,0,60,9.50984628723,14083,8
"5048","36015A790","BE2",12.0847080657971,1.09746741075892,0.0888112118896726,7,0.621678483227708,1465,16.5000640451358,8428,5
"5049","36015A811","BE2",12.6504845274877,1.1022565041267,0.0927701526313217,65,6.03005992103591,1461,23.9433053406864,4930,3
"5050","36015A822","BE2",12.6702607349827,1.10242428006051,0.0929082222816158,8,0.743265778252926,1048,28.840898107368,3494,2
"5051","36015A83-","BE2",12.6887855310504,1.10258146252664,0.0930375360125961,8,0.744300288100769,870,34.9577771578388,2262,2
"5052","36015B00-","BE2",13.0068160569862,1.10528344187497,0.0952546992800072,3,0.285764097840022,397,7.70789769778665,15753,9
"5053","36015B01-","BE2",13.0050045698643,1.105268032791,0.0952420857818365,2,0.190484171563673,502,9.10445106718185,14450,8
"5054","36015B023","BE2",12.9684110488399,1.10495680269293,0.0949872451458171,4,0.379948980583268,394,7.44276794836698,15992,9
"5055","36015B082","BE2",12.9342469610101,1.10466631417516,0.0947492585155116,1,0.0947492585155116,194,8.25483877010663,15244,9
"5056","36015B091","BE2",12.9177695074876,1.10452623789386,0.0946344544002637,0,0,202,8.39883441784587,15119,9
"5057","36015C001","BE2",12.9989043524788,1.105216143987,0.0951996082933071,55,5.23597845613189,2359,20.1744173069931,6392,4
"5058","36015C011","BE2",12.9260812541503,1.10459689456286,0.0946923670324623,2,0.189384734064925,453,11.3948313698533,12364,7
"5059","36015C020","BE2",12.9937363618373,1.10517218666398,0.0951636205951328,7,0.66614534416593,1341,13.669530686006,10479,6
"5060","36015C030","BE2",12.9628500728109,1.10490951392883,0.0949485117163932,4,0.379794046865573,652,18.8910774420662,7053,4
"5061","36015C042","BE2",13.0282988699358,1.10546619787646,0.0954042720429232,4,0.381617088171693,768,12.1102105985471,11748,7
"5062","36015C055","BE2",12.9049174629308,1.10441699386313,0.0945448996559668,8,0.756359197247734,1022,10.6409000076555,13037,7
"5063","36015C072","BE2",12.8476163662067,1.10393005863912,0.0941455102393376,0,0,11,21.4070977669484,5859,4
"5064","36015C0AA","BE2",13.015942366678,1.10536107642713,0.0953182436708284,5,0.476591218354142,506,5.75086934882185,17244,10
"5065","36015C0PA","BE2",13.053214450266,1.1056781945509,0.0955777142677767,1,0.0955777142677767,828,4.87950843986797,17785,10
"5066","36015C10-","BE2",12.6462456638204,1.10222054609017,0.092740555828661,10,0.92740555828661,826,7.84507655947083,15625,9
"5067","36015C110","BE2",12.8473636550625,1.10392791161727,0.0941437484491296,7,0.659006239143907,1289,5.06484490968,17708,10
"5068","36015C182","BE2",12.3446728066957,1.09966532902248,0.090632419147991,21,1.90328080210781,259,7.42146710172643,16007,9
"5069","36015C191","BE2",12.7816873580952,1.10337007045953,0.0936857662057864,3,0.281057298617359,238,8.56294710172623,14958,8
