"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score"
"4851","35011F09-","BE2",12.110208552692,1.09768281470573,0.0889900191540449,1,0.0889900191540449,135,17.5823971642409
"4852","35011G000","BE2",12.2457255477115,1.09882824339398,0.0899396643543882,4,0.359758657417553,453,14.2709301219969
"4853","35011G09-","BE2",12.2625781626874,1.09897077008776,0.0900576910520155,3,0.270173073156047,324,15.8374855355209
"4854","35011G112","BE2",11.8471290244035,1.09546259847824,0.0871436401487883,1,0.0871436401487883,106,14.5159879689726
"4855","35011G191","BE2",12.1630493129093,1.09812929795099,0.0893604224330319,0,0,96,17.4831470697745
"4856","35011H00-","BE2",11.9995828071676,1.09674865926748,0.0882140665958031,23,2.02892353170347,1722,23.8734622446337
"4857","35011H012","BE2",12.4405291313907,1.10047687371888,0.0913030306391909,4,0.365212122556764,802,17.4786544647617
"4858","35011H091","BE2",12.2861035593277,1.09916976104721,0.0902224247442271,1,0.0902224247442271,106,31.3955390335854
"4859","35011H11-","BE2",12.4262374280673,1.1003558384434,0.0912030771658064,3,0.273609231497419,509,21.1036067539262
"4860","35011H121","BE2",12.40072699622,1.10013982575356,0.0910246346958341,6,0.546147808175005,519,12.6586418798184
"4861","35011H182","BE2",12.4004852626649,1.10013777904806,0.091022943630485,0,0,84,11.9976376735408
"4862","35011H20-","BE2",11.163876285273,1.08971735383107,0.0823308480090351,17,1.3996244161536,964,44.178189457618
"4863","35011H21-","BE2",11.3945785939249,1.09165387543272,0.0839587322459581,33,2.77063816411662,818,27.6650038612711
"4864","35011J00-","BE2",12.3640804488163,1.09982959085977,0.0907682350878826,7,0.635377645615178,835,31.139063900999
"4865","35011J01-","BE2",12.4029433029133,1.10015859091836,0.0910401388901114,2,0.182080277780223,488,16.2478148924071
"4866","35011J0JJ","BE2",12.1021344338008,1.09761460762752,0.0889334079094633,0,0,24,12.1795601907137
"4867","35013A001","BE2",12.7936569423359,1.10347171667249,0.0937692512722561,27,2.53176978435091,1829,36.3512543294133
"4868","35013A01-","BE2",12.9643944488077,1.10492264660608,0.0949592688034466,20,1.89918537606893,929,34.6235042882519
"4869","35013A02-","BE2",12.5517725851749,1.10141944074028,0.092080670622734,22,2.02577475370015,1362,41.6814039065621
"4870","35013A03-","BE2",12.2696749407436,1.09903079481001,0.0901073885078236,21,1.8922551586643,1317,42.9746890450539
"4871","35013A041","BE2",12.1303477897644,1.09785296177401,0.0891312089880333,25,2.22828022470083,1155,37.3154916405778
"4872","35013A052","BE2",12.3556530244346,1.09975826005645,0.0907092619166408,12,1.08851114299969,736,41.3323644304688
"4873","35013A10-","BE2",13.240511760577,1.10727313424374,0.0968804632986985,19,1.84072880267527,1314,37.6785486814329
"4874","35013A13-","BE2",13.3425928258127,1.10814337916645,0.0975896993111077,28,2.73251158071102,1308,18.6589414363829
"4875","35013A19-","BE2",13.2771424273395,1.10758533341009,0.0971350289361932,0,0,2,NA
"4876","35013A201","BE2",13.0152743450261,1.10535539359896,0.0953135925414296,36,3.43128933149147,2354,46.4792178958235
"4877","35013A211","BE2",12.88534020731,1.10425060543867,0.0944084657279876,48,4.5316063549434,2154,34.8326639000036
"4878","35013A222","BE2",12.7412890049449,1.10302707506921,0.0934039403001445,16,1.49446304480231,731,30.2290552677791
"4879","35013A232","BE2",12.9821679391173,1.10507379559075,0.095083057810252,62,5.89514958423562,1375,39.7278542243524
"4880","35013A242","BE2",12.3932723406523,1.10007671055612,0.0909724836420947,11,1.00069732006304,634,30.4204653904972
"4881","35013A42-","BE2",13.1026047871691,1.10609855728762,0.0959214317644457,12,1.15105718117335,1911,40.9388856304678
"4882","35013A43-","BE2",13.0592568161624,1.10572961274241,0.095619771347339,50,4.78098856736695,1367,20.6952532506851
"4883","35013A44-","BE2",12.960552526324,1.10488997691809,0.0949325083124253,12,1.1391900997491,1641,42.7551568366573
"4884","35013A501","BE2",12.6565785203317,1.10230820117277,0.0928127007164829,15,1.39219051074724,2019,43.5907312087654
"4885","35013A511","BE2",12.3346405761246,1.09958042813966,0.090562204993168,29,2.62630394480187,1824,34.1700387911477
"4886","35013A522","BE2",12.6542461456661,1.10228841469961,0.0927964163784501,22,2.0415211603259,2822,31.9516811827452
"4887","35013A532","BE2",12.566911769695,1.1015477776138,0.0921864486293742,14,1.29061028081124,1060,40.501063607716
"4888","35013A543","BE2",12.8193440718275,1.10368988446843,0.0939483870674173,24,2.25476128961802,1485,41.4865960905432
"4889","35013A59-","BE2",11.9999657119612,1.09675189125362,0.0882167535111597,26,2.29363559129015,564,34.6014667695544
"4890","35013A611","BE2",12.4852310204606,1.10085553634151,0.091615596244977,4,0.366462384979908,657,8.47757408523561
"4891","35013A622","BE2",12.9171359616657,1.10452085241974,0.0946300399768433,8,0.757040319814746,466,13.2645506780364
"4892","35013A752","BE2",11.7522957833087,1.09466337063056,0.0864771519449255,14,1.21068012722896,816,34.0725736315488
"4893","35013B079","BE2",12.9196835747524,1.10454250863613,0.0946477911159944,3,0.283943373347983,190,30.9413303258967
"4894","35013B179","BE2",13.5971849026293,1.11031676741598,0.0993561212920548,5,0.496780606460274,217,35.1109254241703
"4895","35013B301","BE2",13.5430020811152,1.10985386558055,0.0989804775091587,24,2.37553146021981,2480,40.2576816780961
"4896","35013B332","BE2",12.7255145175322,1.10289317339687,0.0932938709557522,38,3.54516709631858,2950,19.7909673979576
"4897","35013B37-","BE2",13.8489123022123,1.11246989157378,0.101099267877415,0,0,111,35.2419546118693
"4898","35013B38-","BE2",11.9602359169882,1.09641659457159,0.0879379198098138,23,2.02257215562572,221,12.4646079578408
"4899","35013C00-","BE2",13.5428868156283,1.10985288103496,0.0989796782187217,7,0.692857747531052,1068,13.7696137215444
"4900","35013C010","BE2",13.768346912456,1.11178032995644,0.10054174097577,2,0.20108348195154,166,20.448295019185
"4901","35013C022","BE2",13.432071007327,1.10890674652021,0.0982109152658389,10,0.982109152658389,736,11.787819300089
"4902","35013C07-","BE2",13.6878261183152,1.11109157710255,0.0999841771748926,0,0,19,11.3108980305886
"4903","35013C08-","BE2",13.5541420537311,1.10994902230272,0.0990577225561381,1,0.0990577225561381,960,5.2157266262994
"4904","35013C099","BE2",13.3004691603767,1.10778419047888,0.0972971011910591,0,0,123,15.1463094297016
"4905","35013C179","BE2",13.7679018190367,1.11177652157579,0.100538659889453,2,0.201077319778906,343,18.9207088925483
"4906","35013C19-","BE2",13.7469010964875,1.11159684660858,0.100393273828599,0,0,69,29.3411845220148
"4907","35013D30-","BE2",13.6084850773585,1.11041333288991,0.0994344444717294,14,1.39208222260421,2304,22.7835278715041
"4908","35013D311","BE2",13.6620508061477,1.11087119229703,0.0998056237895392,2,0.199611247579078,318,15.1613839087232
"4909","35013D32-","BE2",13.5854343089056,1.11021636179971,0.0992746689672705,9,0.893472020705435,1053,31.2453764687069
"4910","35013D372","BE2",13.4380697864831,1.10895794285364,0.0982525474079416,1,0.0982525474079416,223,10.3504281265893
"4911","35013D511","BE2",13.4360682781635,1.10894086080065,0.0982386569487492,5,0.491193284743746,684,8.38010178481074
"4912","35013D522","BE2",13.3139944202513,1.10789950774,0.0973910602777557,8,0.779128482222046,1016,22.31856285334
"4913","35013D533","BE2",13.2218129539046,1.10711380028754,0.0967504878538439,9,0.870754390684595,768,8.46951876184489
"4914","35013D542","BE2",13.1538037758453,1.10653448221971,0.096277598151302,11,1.05905357966432,1758,16.0972429488728
"4915","35013D552","BE2",13.1132846596913,1.10618947503715,0.0959957380118623,15,1.43993607017793,1296,38.1267367118926
"4916","35013E000","BE2",13.0487948990234,1.10564058739704,0.0955469513341077,3,0.286640854002323,979,7.76446117849242
"4917","35013E010","BE2",13.0324803455313,1.10550177353568,0.0954333824343475,2,0.190866764868695,199,12.2325377351587
"4918","35013E02-","BE2",12.9839729461215,1.10508914685413,0.0950956283963965,9,0.855860655567568,528,7.12481544693247
"4919","35013E099","BE2",13.0850006408704,1.10594870950884,0.0957989358800274,0,0,910,6.20553514367901
"4920","35013E400","BE2",13.246757864196,1.10732636287762,0.0969238758108364,14,1.35693426135171,1476,31.128328229704
"4921","35013E411","BE2",13.0604397825465,1.10573967960766,0.0956280049976877,11,1.05190805497456,843,21.3801940918492
"4922","35013E42-","BE2",13.0299122200531,1.1054799239943,0.0954155038955243,12,1.14498604674629,1371,29.2513271496899
"4923","35013F200","BE2",11.9315000900333,1.09617414455846,0.0877361914034206,34,2.9830305077163,2267,9.9237961507911
"4924","35013F280","BE2",12.3207259201326,1.09946268187045,0.090464809320535,13,1.17604252116696,605,16.3635556487009
"4925","35013F299","BE2",12.7892316440887,1.10343413576262,0.0937383867421601,0,0,23,14.7560735173462
"4926","35013F600","BE2",12.5252094953927,1.10119429803975,0.0918950436084575,22,2.02169095938607,1408,9.57408237216231
"4927","35013F700","BE2",11.7702557415787,1.09481468732951,0.0866034119078054,25,2.16508529769514,2624,31.5247928441106
"4928","35013F71-","BE2",11.4806603908377,1.09237732970556,0.084565403540975,22,1.86043887790145,1884,23.1124713015457
"4929","35013F721","BE2",11.4926810576089,1.09247839272278,0.084650088586462,3,0.253950265759386,261,32.123029709814
"4930","35013F733","BE2",12.1334618040911,1.09787927299017,0.089153038406113,5,0.445765192030565,854,20.671072756313
"4931","35013F749","BE2",11.3010148743029,1.09086808448617,0.0832988752521506,9,0.749689877269355,825,39.1655402016436
"4932","35013F780","BE2",11.4246291940427,1.09190637420202,0.0841705629470195,1,0.0841705629470195,47,11.2228380309268
"4933","35013F900","BE2",11.3610521206757,1.09137223971101,0.0837223418246424,43,3.60006069845962,1291,23.3644443674345
"4934","35013F92-","BE2",11.4633511821138,1.09223182002037,0.0844434471966339,1,0.0844434471966339,54,19.17550465729
"4935","35013F9MJ","BE2",12.0976522643408,1.09757674579814,0.0889019799040897,0,0,115,33.0677714041092
"4936","35014A00-","BE2",13.6103600541896,1.11042935628868,0.0994474395541579,4,0.397789758216632,797,18.0423769564396
"4937","35014A010","BE2",13.6282481241851,1.11058223789922,0.0995714086949513,27,2.68842803476369,997,13.4110325278171
"4938","35014A02-","BE2",13.4845251800741,1.10935449453179,0.0985748875321789,12,1.18289865038615,1597,8.43009509859772
"4939","35014A03-","BE2",13.7074186520721,1.11125912698848,0.100119876891356,1,0.100119876891356,200,16.6886825518713
"4940","35014A04-","BE2",13.4273785108663,1.10886670025017,0.0981783475196836,2,0.196356695039367,262,18.0812981655136
"4941","35014A052","BE2",13.4034467897824,1.1086624868602,0.0980122337934774,1,0.0980122337934774,296,3.84771247110739
"4942","35014A081","BE2",13.3642490100074,1.10832808687431,0.0977400899221228,4,0.390960359688491,266,10.1388378298283
"4943","35014A090","BE2",13.5184942220616,1.10964455019562,0.0988105156523212,1,0.0988105156523212,145,12.6424436804814
"4944","35014A19-","BE2",13.2219789302935,1.10711521448414,0.0967516416383539,0,0,33,16.592634842759
"4945","35014A29-","BE2",13.1232365802851,1.10627420245869,0.0960649739662187,0,0,36,15.2784981290271
"4946","35014B00-","BE2",13.8130531214659,1.11216291895631,0.100851158624823,11,1.10936274487305,888,14.6243838194713
"4947","35014B08-","BE2",13.3483166312933,1.10819219506885,0.0976294505143381,0,0,36,13.3113100411353
"4948","35014B09-","BE2",13.7287532782463,1.111441603499,0.100267619232687,2,0.200535238465374,257,7.81829730378156
"4949","35014C00-","BE2",13.8268875583878,1.11228133865533,0.100946887044846,1,0.100946887044846,378,9.49484786971075
"4950","35014C013","BE2",13.8189523761135,1.11221341372039,0.100891980204616,0,0,176,10.1281210643725
"4951","35014C082","BE2",13.7783076621461,1.11186556115451,0.100610689873655,0,0,74,9.07464780741366
"4952","35014C091","BE2",13.8640065208131,1.11259913101182,0.101203684124235,1,0.101203684124235,115,7.35436717914592
"4953","35014C11-","BE2",13.7177934420885,1.11134785953164,0.100191725369015,3,0.300575176107045,376,10.1008175318029
"4954","35014C21-","BE2",13.8441006801679,1.11242869674852,0.101065980298007,6,0.606395881788042,470,5.41812364496633
"4955","35014D00-","BE2",13.8348093011438,1.11234915268615,0.101001697546893,3,0.303005092640679,734,14.197220007959
"4956","35014D011","BE2",13.7152440490615,1.11132605466249,0.1001740706028,2,0.2003481412056,293,13.9939114092584
"4957","35014D022","BE2",13.8545009177597,1.1125177405637,0.101137929276244,4,0.404551717104976,399,6.6558268865261
"4958","35014D081","BE2",13.6992898662395,1.11118960881196,0.100063578645986,0,0,62,9.07622264871301
"4959","35014D091","BE2",13.5778175572767,1.11015128358614,0.099221867519097,3,0.297665602557291,340,16.4977629329971
"4960","35014D112","BE2",13.5536058434583,1.10994444185215,0.0990540046028644,4,0.396216018411458,152,5.6775994238513
"4961","35029A00-","BE2",12.3681143414177,1.09986373588258,0.0907964619839423,2,0.181592923967885,217,17.8721400905322
"4962","35029A0JA","BE2",11.4150953749825,1.09182626040641,0.0841033630865688,0,0,14,8.07280076977344
"4963","35029A0PA","BE2",12.4318675822964,1.10040351817338,0.0912424547133844,7,0.638697182993691,422,9.62685988668693
"4964","35029A10-","BE2",11.0879583186514,1.0890808478311,0.0817945224254997,21,1.71768497093549,1245,14.0491326694508
"4965","35029A11-","BE2",11.1878648084522,1.08991855402888,0.0825002507724067,16,1.32000401235851,1331,7.44478005172022
"4966","35029A12-","BE2",10.4953601001759,1.08412518865764,0.077597301066126,6,0.465583806396756,472,10.9539237475473
"4967","35029A132","BE2",11.5484951901443,1.09294776912196,0.0850431939639967,2,0.170086387927993,580,14.0595291470037
"4968","35029A18-","BE2",10.6494939505283,1.08541197371409,0.0786908342477807,0,0,3,NA
"4969","35029A20-","BE2",11.250427998156,1.09044346834992,0.0829419139781522,25,2.07354784945381,2163,13.7117999078893
"4970","35029B000","BE2",11.7716090297501,1.09482608993495,0.0866129249263526,2,0.173225849852705,317,12.112534176247
"4971","35029B090","BE2",11.5740297837088,1.0931625729247,0.0852229807643758,2,0.170445961528752,434,11.5594294040961
"4972","35029B10-","BE2",10.9092371357953,1.08758389387369,0.0805307014631667,12,0.966368417558,1025,12.2826668902358
"4973","35029B11-","BE2",10.4656521665415,1.0838773476491,0.0773863830912494,4,0.309545532364998,262,10.8245774668406
"4974","35029B19-","BE2",10.3627011900176,1.08301890851958,0.0766550868747645,1,0.0766550868747645,74,13.1224071564713
"4975","35029C00-","BE2",10.6707433905794,1.08558949422742,0.0788414908973805,29,2.28640323602403,1468,26.2630046403871
"4976","35029C01-","BE2",10.7575641354371,1.08631510742865,0.0794567863766175,14,1.11239500927265,1675,10.5082326056645
"4977","35029C02-","BE2",10.4899422872836,1.0840799858597,0.0775588397133082,6,0.465353038279849,395,30.5604124349121
"4978","35029C08-","BE2",10.3443801349557,1.08286621280958,0.0765248853730263,27,2.06617190507171,113,15.9971996808937
"4979","35029C091","BE2",11.4052356536141,1.09174341419844,0.0840338608919399,3,0.25210158267582,229,16.2632017152052
"4980","35029C112","BE2",11.4312910313599,1.09196235788834,0.0842175164958754,2,0.168435032991751,227,11.0632517461157
"4981","36006A001","BE2",12.3146273522974,1.09941107956628,0.0904221190907965,10,0.904221190907965,1768,12.2818849780981
"4982","36006A012","BE2",12.2951879704987,1.09924661171947,0.0902860292325361,1,0.0902860292325361,337,8.49411006202063
"4983","36006A023","BE2",12.138320358111,1.09792032559093,0.0891870961020992,4,0.356748384408397,476,6.60128469278109
"4984","36006A032","BE2",12.3667500478736,1.09985218765427,0.0907869155283796,5,0.453934577641898,549,12.7077436128167
"4985","36006A091","BE2",12.06114862335,1.09726844048233,0.0886459838757204,12,1.06375180650864,1301,10.6031562678368
"4986","36006A10-","BE2",12.2448533402448,1.09882086742485,0.0899335554633561,0,0,276,13.7469795108949
"4987","36006A200","BE2",12.2506308523516,1.0988697268499,0.0899740200627153,2,0.179948040125431,599,9.21374739540215
"4988","36006A210","BE2",12.068921126921,1.09733407884545,0.0887004976167872,1,0.0887004976167872,166,5.81831030526569
"4989","36006A290","BE2",12.0011365015304,1.09676177360126,0.0882249691138837,4,0.352899876455535,383,9.07052671851221
"4990","36006B000","BE2",11.7930686325684,1.09500692123958,0.0867637632208111,38,3.29702300239082,1501,6.85720715989647
"4991","36006B011","BE2",12.0026861283448,1.09677485375811,0.0882358429594828,1,0.0882358429594828,145,10.7942257072329
"4992","36006B022","BE2",12.2514110580675,1.0988763250818,0.0899794843377294,2,0.179958968675459,196,8.30036770389642
"4993","36006B032","BE2",11.8156952424483,1.09519761878425,0.086922777361337,1,0.086922777361337,406,4.26635659707539
"4994","36006B081","BE2",12.0152860391321,1.0968812134195,0.0883242526485351,0,0,147,14.1451657005346
"4995","36006B091","BE2",11.5262340397018,1.09276053683381,0.0848864263551941,3,0.254659279065582,952,8.50454685020413
"4996","36006B182","BE2",12.1271161981449,1.0978256577797,0.0891085547932551,15,1.33662832189883,574,19.0712600334115
"4997","36006B193","BE2",12.0528011095779,1.09719795056252,0.0885874335735729,1,0.0885874335735729,206,10.6040264589127
"4998","36007A001","BE2",12.4502601564973,1.10055929259918,0.091371081299665,42,3.83758541458593,1742,15.9092344686802
"4999","36007A01-","BE2",12.7275573952466,1.10291051343977,0.093308126258412,6,0.559848757550472,514,15.220881952945
"5000","36007A02-","BE2",12.0523650061345,1.09719426804595,0.0885843745967172,3,0.265753123790152,341,12.0815102625515
"5001","36007A03-","BE2",12.2493106987352,1.09885856234659,0.0899647741156817,1,0.0899647741156817,496,14.7348851002527
"5002","36007A042","BE2",12.5329397901414,1.10125981350968,0.0919490680287058,10,0.919490680287058,1461,17.3404762888263
"5003","36007A053","BE2",12.3387724291507,1.09961539444175,0.0905911239013888,6,0.543546743408333,1098,11.446613264378
"5004","36007A080","BE2",11.9789777846432,1.09657475241071,0.0880694655776118,7,0.616486259043283,529,12.3560847367091
"5005","36007A0MA","BE2",11.9221753533944,1.09609548138193,0.0876707212229124,1,0.0876707212229124,24,6.65060243664523
"5006","36007A0PA","BE2",12.0940965070926,1.09754671049684,0.0888770469301289,5,0.444385234650644,488,14.9398762342152
"5007","36007A10-","BE2",12.771689123593,1.10328517220854,0.0936160249500892,4,0.374464099800357,895,14.0911445107685
"5008","36007A111","BE2",12.8913165140932,1.10430139581736,0.0944501168000099,4,0.37780046720004,537,15.5741542231993
"5009","36007A120","BE2",12.9908297658566,1.10514746482963,0.0951433796627678,3,0.285430138988303,304,11.9321940346238
"5010","36007A13-","BE2",12.7132013166944,1.10278866413786,0.0932079440789481,2,0.186415888157896,756,11.3869848694386
"5011","36007A143","BE2",12.8701697542776,1.10412168796742,0.09430272867758,1,0.09430272867758,228,7.44610539516935
"5012","36007A152","BE2",12.8499383505266,1.10394978630284,0.0941616979255635,1,0.0941616979255635,391,5.75842357696988
"5013","36007A191","BE2",12.9625184414756,1.10490669390581,0.0949462017783316,0,0,225,20.7951838634561
"5014","36007A1AB","BE2",12.7367469963434,1.10298851858116,0.0933722489819237,2,0.186744497963847,478,2.54906377449426
"5015","36007A1BB","BE2",12.8175208586426,1.10367439799962,0.093935673589534,4,0.375742694358136,277,14.1396616706994
"5016","36007A1PB","BE2",12.8312815935257,1.10379128777586,0.0940316243888789,2,0.188063248777758,164,13.7308507129366
"5017","36007A294","BE2",12.5636966672994,1.10152052151411,0.0921639856283089,0,0,48,7.59710047502389
"5018","3600810PQ","BE2",12.8529361064183,1.10397525586792,0.0941825963175026,0,0,18,6.06565614284228
"5019","3600812PQ","BE2",13.1222416315231,1.10626573149593,0.0960580523019879,0,0,89,10.205698844566
"5020","3600812QQ","BE2",13.0553742231325,1.10569657310619,0.095592747302508,0,0,38,16.3317907082913
"5021","36008A001","BE2",12.8049156313696,1.10356733447972,0.0938477709912882,9,0.844629938921594,772,26.174945273498
"5022","36008A01-","BE2",12.6248503455814,1.10203906873884,0.0925911536472231,4,0.370364614588892,336,14.7227849098971
"5023","36008A021","BE2",12.7860166766984,1.10340683413437,0.0937159630840011,5,0.468579815420006,1401,35.2864661010565
"5024","36008A03-","BE2",12.837307547175,1.10384247879236,0.0940736389362079,4,0.376294555744832,650,16.2166323354199
"5025","36008A052","BE2",12.6599246286118,1.10233658817654,0.0928360623009215,18,1.67104912141659,1991,31.0366565458507
"5026","36008A07-","BE2",12.6126412432127,1.10193552323231,0.0925058872167988,3,0.277517661650396,330,22.3229125771077
"5027","36008A091","BE2",12.8132627858743,1.10363823055163,0.0939059808573581,5,0.469529904286791,545,17.4748493078601
"5028","36008A101","BE2",12.6950101674449,1.1026342834527,0.0930809834166581,16,1.48929573466653,1895,12.1687164365813
"5029","36008A112","BE2",12.7363000842917,1.10298472487889,0.0933691306470211,6,0.560214783882127,767,10.1711999020799
"5030","36008A122","BE2",12.9882365094979,1.10512540854875,0.0951253203804308,1,0.0951253203804308,435,5.67097354983955
"5031","36008A200","BE2",12.7199324554322,1.10284579397928,0.09325491790488,25,2.331372947622,869,23.5869405865571
"5032","36008A211","BE2",12.6825711739647,1.10252873135268,0.0929941582809239,4,0.371976633123696,681,37.1756785732155
"5033","36008A221","BE2",12.8079497426182,1.1035931040005,0.0938689301563915,4,0.375475720625566,763,8.36927076440784
"5034","36008A232","BE2",12.8214337228544,1.10370763434157,0.0939629582280061,4,0.375851832912024,582,8.53326267932745
"5035","36008A242","BE2",12.7733156938811,1.10329898349932,0.0936273712241512,6,0.561764227344907,606,16.0290787148989
"5036","36008A301","BE2",12.8561150963962,1.10400226587793,0.0942047576281207,7,0.659433303396845,1017,13.3144092917655
"5037","36008A31-","BE2",12.773425188027,1.10329991322587,0.0936281350044177,12,1.12353762005301,1606,8.87440054117868
"5038","36008A32-","BE2",12.8270120833731,1.10375501934122,0.0940018550521736,38,3.5720704919826,1118,5.16371762550443
"5039","36008A332","BE2",12.7988810740322,1.10351608315392,0.0938056859652363,2,0.187611371930473,149,6.66444063837877
"5040","36008A333","BE2",13.0172071393472,1.10537183586762,0.095327049639282,0,0,140,14.554026638126
"5041","36008A382","BE2",12.9893402369773,1.10513479596766,0.0951330067167067,1,0.0951330067167067,109,9.64595686070115
"5042","36008A391","BE2",12.7378969720609,1.10299828043988,0.093380272903784,2,0.186760545807568,291,8.90074284313975
"5043","36008A41-","BE2",12.9067720074051,1.10443275706245,0.0945578229137412,3,0.283673468741224,955,7.56175398077543
"5044","36008A50-","BE2",12.4303550627336,1.10039070899195,0.0912318762523125,15,1.36847814378469,2084,15.7942238611735
"5045","36008A51-","BE2",12.4692832460441,1.10072043032245,0.0915040981777231,15,1.37256147266585,2160,12.5548796023115
"5046","36008A59-","BE2",12.0610708305273,1.09726778354609,0.0886454382463922,6,0.531872629478353,1261,10.6469863404464
"5047","36008A612","BE2",13.0731631207202,1.10584795908793,0.0957165568901841,14,1.34003179646258,1000,15.8124946320263
"5048","36008A613","BE2",13.2080565016078,1.10699659514817,0.0966548547819555,0,0,72,7.67108565597305
"5049","36008B000","BE2",12.479104056607,1.10080362809672,0.0915727615024367,18,1.64830970704386,1431,6.48608992930579
"5050","36008B01-","BE2",12.3463392132496,1.09967943214298,0.0906440815654175,31,2.80996652852794,607,5.46477280259153
"5051","36008B0PN","BE2",12.4209785227693,1.10031130455177,0.091166294608447,1,0.091166294608447,1238,4.76559560628333
"5052","36010A000","BE2",12.0043978040102,1.09678930192521,0.0882478537630839,39,3.44166629676027,1582,14.6632069788695
"5053","36010A01-","BE2",12.0580341294594,1.09724213985541,0.0886241389418566,10,0.886241389418566,1040,14.5336239069238
"5054","36010A02-","BE2",12.1520398411774,1.09803625735262,0.0892832606356608,3,0.267849781906982,459,10.8079864489975
"5055","36010A03-","BE2",12.0381616544958,1.0970743397764,0.0884847418782782,2,0.176969483756556,464,13.3620000410533
"5056","36010A080","BE2",12.0247112530967,1.09696078124729,0.0883903808639713,1,0.0883903808639713,135,6.45238986869986
"5057","36010A09-","BE2",12.16147799874,1.09811601835649,0.0893494100043632,6,0.536096460026179,623,17.6816781727505
"5058","36010B00-","BE2",12.420017315957,1.10030316497652,0.0911595714428905,5,0.455797857214453,905,15.9445802834225
"5059","36010B09-","BE2",12.5103458346794,1.10106833711749,0.0917911574699178,5,0.458955787349589,430,12.5108535948755
"5060","36010C001","BE2",12.6534643673313,1.10228178263877,0.092790958037894,13,1.20628245449262,1329,9.86126842555809
"5061","36010C01-","BE2",12.5591229863773,1.10148174919785,0.0921320296698116,3,0.276396089009435,409,9.73252137562714
"5062","36010C02-","BE2",12.7923408442965,1.10346053985439,0.0937600721708087,2,0.187520144341617,211,6.69513810312266
"5063","36010C032","BE2",12.7092168825852,1.1027548480613,0.0931801372190303,4,0.372720548876121,604,6.75833755408986
"5064","36010C043","BE2",12.5159862088643,1.10111613432791,0.0918305809673979,1,0.0918305809673979,703,3.95769639042696
"5065","36010C082","BE2",12.7298590848238,1.10293005061665,0.0933241872946563,0,0,109,13.5942584750312
"5066","36010C091","BE2",12.5855307010326,1.10170563326687,0.0923165228494716,3,0.276949568548415,692,5.76251442203723
"5067","36011A001","BE2",12.8350040664875,1.1038229102371,0.0940575786878717,11,1.03463336556659,970,8.4983348474821
"5068","36011A012","BE2",12.8450889665823,1.10390858616016,0.0941278901739465,11,1.03540679191341,1288,7.83218986643429
"5069","36011A021","BE2",12.5139883157133,1.10109920370333,0.0918166168527784,3,0.275449850558335,484,8.63113726052777
"5070","36011A033","BE2",12.5879446421555,1.10172610088058,0.0923333855840134,25,2.30833463960034,874,14.9403326740211
"5071","36011A04-","BE2",12.7582904197528,1.1031714097126,0.0935225557916483,11,1.02874811370813,1926,4.80051625512144
"5072","36011A050","BE2",13.04259634721,1.10558784440244,0.0955038036434922,2,0.191007607286984,322,5.10317371029417
"5073","36011A08-","BE2",13.0553493790765,1.10569636169433,0.0955925743776167,5,0.477962871888084,331,12.2553214481524
"5074","36011A090","BE2",12.3545719211358,1.09974910979396,0.0907016963284011,3,0.272105088985203,447,15.3921334984066
"5075","36011A180","BE2",13.3173717731733,1.10792830514758,0.0974145209993586,1,0.0974145209993586,479,10.6227582930388
"5076","36011A19-","BE2",13.5438607299867,1.10986119979782,0.098986431652747,1,0.098986431652747,199,15.6718076953598
"5077","36011A28-","BE2",12.903238670809,1.1044027247122,0.0945332009565699,0,0,258,5.58592641845576
"5078","36011A292","BE2",12.547514868053,1.10138335020191,0.0920509195851949,7,0.644356437096364,300,13.5910426680272
"5079","36011A311","BE2",12.2234360088295,1.09863976369371,0.0897835368365647,5,0.448917684182824,640,13.3931999669896
"5080","36011A372","BE2",12.3329914482582,1.09956647250764,0.0905506624629686,0,0,38,1.29236658080101
"5081","36011A39-","BE2",11.920027143695,1.09607735995448,0.0876556376992108,3,0.262966913097632,370,7.31644558019592
"5082","36012A001","BE2",11.9738684763574,1.09653163399989,0.0880336061512111,9,0.7923024553609,873,19.9458760490022
"5083","36012A01-","BE2",11.9731662246352,1.09652570769844,0.0880286773221601,1,0.0880286773221601,218,15.3489395549087
"5084","36012A022","BE2",11.9029521473356,1.09593333285121,0.0875357377821794,41,3.58896524906936,1733,10.7903687161674
"5085","36012A033","BE2",11.9174626326259,1.09605572716949,0.0876376308142224,13,1.13928920058489,1105,11.0717304485139
"5086","36012A082","BE2",11.8678370672015,1.09563719763825,0.0872891116187045,8,0.698312892949636,857,9.17556394749869
"5087","36012A091","BE2",11.974601696847,1.09653782168091,0.088038752309452,10,0.88038752309452,1255,9.80413388338621
"5088","36012A10-","BE2",11.7936941494141,1.09501219266242,0.0867681595685314,2,0.173536319137063,473,9.73639313701134
"5089","36012A19-","BE2",11.815979704196,1.09520001644522,0.0869247763109262,1,0.0869247763109262,353,9.11604057877544
"5090","36012A212","BE2",12.1865679918014,1.09832807976074,0.0895252352850301,0,0,314,10.1179901347258
"5091","36012A291","BE2",12.0076695140302,1.09681691879242,0.0882708108651456,1,0.0882708108651456,275,14.8946609164891
