"CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION"
"43007A09-","BE2",13.1945072845372,1.10688116778442,0.0965606524848204,3,0.289681957454461,758
"43007A10-","BE2",12.4339048885983,1.10042077188909,0.0912567033033168,3,0.27377010990995,412
"43007B00-","BE2",13.2463484528174,1.10732287383882,0.0969210303285425,17,1.64765751558522,1338
"43007B022","BE2",13.2179475704558,1.10708086592048,0.0967236172322862,3,0.290170851696859,937
"43007B091","BE2",13.2682550203342,1.10750957892555,0.0970732722960733,6,0.58243963377644,1176
"43007B113","BE2",13.206137083339,1.10698024266782,0.0966415104302147,1,0.0966415104302147,228
"4301010PQ","BE2",13.1193422947115,1.10624104700256,0.096037881879749,0,0,0
"43010A001","BE2",13.7127461316316,1.11130469047727,0.100156771973551,28,2.80438961525943,1984
"43010A01-","BE2",13.813814724358,1.11216943777951,0.100856428858054,34,3.42911858117384,766
"43010A021","BE2",13.7459282000995,1.11158852354513,0.10038653798732,18,1.80695768377176,1594
"43010A03-","BE2",13.5141190798906,1.10960718737308,0.098780170694968,4,0.395120682779872,929
"43010A053","BE2",13.603487429361,1.11037062452803,0.099399805875577,10,0.99399805875577,1422
"43010A073","BE2",13.8523853250803,1.11249962689587,0.101123294045291,1,0.101123294045291,54
"43010A08-","BE2",13.313540708927,1.10789563917263,0.097387908533702,3,0.292163725601106,617
"43010A091","BE2",13.616334564704,1.11048041550952,0.0994888464186302,3,0.298466539255891,553
"43010A092","BE2",13.3916050833771,1.10856145350241,0.0979300273876695,2,0.195860054775339,466
"43010A101","BE2",13.5948967028867,1.11029721466177,0.0993402606124457,8,0.794722084899566,1118
"43010A112","BE2",13.5362403124336,1.10979611109194,0.0989335878857171,5,0.494667939428586,631
"43010A19-","BE2",13.3806895652175,1.1084683305316,0.0978542440446454,2,0.195708488089291,857
"43010A201","BE2",13.280370021503,1.10761284606152,0.0971574557338959,5,0.48578727866948,547
"43010A212","BE2",13.2878890047154,1.10767694201304,0.0972096989013361,0,0,168
"43010A29-","BE2",13.3144508556951,1.1079033995482,0.0973942309340311,1,0.0973942309340311,204
"43010A30-","BE2",12.85551370146,1.10399715612782,0.094200565237492,1,0.094200565237492,112
"43010A39-","BE2",13.0218559465467,1.10541138424167,0.0953594161815043,1,0.0953594161815043,104
"43010A402","BE2",13.6313417563334,1.11060867997221,0.0995928466676292,10,0.995928466676292,816
"43010A413","BE2",13.5231252358141,1.10968409947992,0.0988426341616763,5,0.494213170808382,682
"43010A422","BE2",13.5642020217929,1.110034960726,0.0991274731149281,4,0.396509892459712,443
"43010A430","BE2",13.5642567327029,1.11003542811837,0.0991278524370087,8,0.79302281949607,1673
"43010A444","BE2",13.5321186563735,1.10976090814726,0.0989050049803089,4,0.395620019921236,899
"43010B00-","BE2",11.7220475854753,1.09440857001335,0.0862644652099165,3,0.25879339562975,307
"43010B09-","BE2",12.1899888680818,1.09835699628605,0.0895492054210355,4,0.358196821684142,314
"43010B11-","BE2",12.5552134474166,1.10144860807247,0.0921047131286573,0,0,32
"43010C00-","BE2",13.9705713757297,1.113511985911,0.101940515546526,4,0.407762062186104,778
"43010C011","BE2",13.8975313589795,1.11288623046691,0.101435553227712,1,0.101435553227712,750
"43010C022","BE2",13.826623815565,1.11227908095761,0.100945062151977,1,0.100945062151977,266
"43010C03-","BE2",13.9658058579549,1.11347114758233,0.101907577783858,4,0.407630311135432,272
"43010C040","BE2",13.7898919765766,1.11196469293569,0.100690870534833,4,0.402763482139332,838
"43010C052","BE2",13.8950887073,1.11286530962478,0.101418661044284,0,0,315
"43010C073","BE2",13.8456587650343,1.11244203616497,0.101076759516028,1,0.101076759516028,115
"43010C081","BE2",13.5598452258496,1.10999774148349,0.0990972660327042,4,0.396389064130817,1072
"43010C090","BE2",13.7869601342791,1.11193960311033,0.100670578507331,0,0,28
"43010C10-","BE2",13.8477966989729,1.11246034017225,0.101091550063564,1,0.101091550063564,819
"43010C114","BE2",13.8792005528871,1.11272924023437,0.101308778594359,3,0.303926335783077,358
"43010C191","BE2",13.3794936488567,1.1084581283504,0.0978459407499761,0,0,866
"43014A00-","BE2",13.1525113206441,1.10652347572003,0.0962686088975364,19,1.82910356905319,1467
"43014A08-","BE2",12.5374923877153,1.10129839931748,0.091980883092407,1,0.091980883092407,232
"43014A09-","BE2",13.458556743888,1.10913280576812,0.0983947145017907,10,0.983947145017907,1067
"43014A19-","BE2",13.7031536987015,1.11122265214517,0.100090339168713,1,0.100090339168713,73
"43014B00-","BE2",9.7323055205078,1.0777772694744,0.0721645108662672,1,0.0721645108662672,371
"43014B09-","BE2",9.79151106802572,1.07826847280549,0.0725871847127753,0,0,139
"43014B19-","BE2",11.8607256425465,1.09557723476549,0.0872391573433411,2,0.174478314686682,163
"43014C002","BE2",10.4831148418917,1.08402302466545,0.0775103690176491,1,0.0775103690176491,89
"43014C091","BE2",11.273708207187,1.09063885724247,0.0831062057257359,3,0.249318617177208,241
"43014C10-","BE2",12.1966933527968,1.09841367122546,0.0895961820246298,8,0.716769456197038,787
"43014D00-","BE2",9.78179937614081,1.07818788366816,0.0725178652556846,3,0.217553595767054,357
"43014D09-","BE2",9.95532260758216,1.07962871462273,0.0737556472370725,1,0.0737556472370725,85
"43014E000","BE2",10.1744045423718,1.08145058765461,0.0753160510377619,8,0.602528408302095,923
"43014E090","BE2",10.4673473920665,1.08389148869038,0.0773984200131925,2,0.154796840026385,731
"43014E11-","BE2",12.0093436151641,1.09683105033474,0.0882825575599707,0,0,56
"43018A001","BE2",13.4702259665123,1.10923241874345,0.0984756818297761,19,1.87103795476575,737
"43018A012","BE2",13.2801717004319,1.10761115551375,0.0971560777246201,12,1.16587293269544,1981
"43018A020","BE2",13.2615712357418,1.10745261109245,0.0970268253613576,3,0.291080476084073,1176
"43018A033","BE2",12.9048817131694,1.10441669000064,0.0945446505345524,2,0.189089301069105,634
"43018A044","BE2",13.716439324375,1.11133627775706,0.100182348030391,53,5.30966444561072,1959
"43018A052","BE2",13.5927030013328,1.11027846972148,0.099325054685737,1,0.099325054685737,470
"43018A073","BE2",12.5397229142951,1.10131730476981,0.0919964703460122,0,0,19
"43018A081","BE2",13.0772576583531,1.10588280710452,0.095745052210145,0,0,322
"43018A101","BE2",13.5038958789684,1.10951988822473,0.0987092609939257,7,0.69096482695748,786
"43018A111","BE2",13.6761687889512,1.11099189885931,0.0999034277147011,5,0.499517138573506,271
"43018A12-","BE2",13.2074713749916,1.10699161013746,0.0966507868331314,5,0.483253934165657,1096
"43018A13-","BE2",13.2140176531724,1.10704738270784,0.0966962971774571,10,0.966962971774571,1116
"43018A142","BE2",13.643554785691,1.11071307403726,0.0996774744307594,12,1.19612969316911,1825
"43018A172","BE2",13.6487629331648,1.11075759502543,0.09971356083583,0,0,0
"43018A19-","BE2",13.2957642846395,1.1077440792108,0.0972644144372782,1,0.0972644144372782,63
"43018A219","BE2",13.9106257208272,1.11299838786472,0.101526102011258,4,0.406104408045032,276
"43018A312","BE2",12.7912382433831,1.10345117622434,0.0937523820295461,0,0,120
"44001A001","BE2",13.6521345674264,1.11078641783542,0.0997369215688723,106,10.5721136863005,2241
"44001A01-","BE2",13.3463341045999,1.1081752866985,0.0976156822814376,19,1.85469796334731,3059
"44001A022","BE2",13.3949036324537,1.10858959577531,0.0979529270246865,10,0.979529270246865,1470
"44001A03-","BE2",13.3532851003036,1.10823457077126,0.09766395456869,7,0.68364768198083,1337
"44001A04-","BE2",13.3776240887368,1.10844217960454,0.0978329601668817,1,0.0978329601668817,667
"44001A052","BE2",13.2730552048294,1.10755049409718,0.0971066282488963,2,0.194213256497793,501
"44001A07-","BE2",13.1687381375244,1.10666167062132,0.096381462783868,0,0,67
"44001A081","BE2",13.1281921705382,1.10631639516583,0.0960994482504199,2,0.19219889650084,198
"44001A091","BE2",13.2168938898987,1.10707188837768,0.0967162923218849,1,0.0967162923218849,295
"44001A10-","BE2",12.7842574068455,1.10339189463225,0.0937036923465063,9,0.843333231118557,1348
"44001A11-","BE2",13.1401569847824,1.10641827218722,0.0961826778012667,2,0.192365355602533,324
"44001A18-","BE2",12.7565656327045,1.10315676615728,0.0935105230026525,2,0.187021046005305,283
"44001A19-","BE2",13.229512497162,1.1071794059053,0.0968040096606265,1,0.0968040096606265,87
"44001A212","BE2",13.80536376517,1.11209710523014,0.100797947142343,3,0.302393841427029,1061
"44001A282","BE2",13.5163029056656,1.1096258366429,0.0987953173247715,5,0.493976586623858,837
"44001A291","BE2",13.3035785895734,1.10781070061549,0.0973187030560302,3,0.291956109168091,381
"44001A30-","BE2",13.1104208502116,1.10616509469519,0.0959758133793278,5,0.479879066896639,727
"44001A39-","BE2",13.0544396778975,1.10568862056983,0.0955862424588941,2,0.191172484917788,180
"44001B000","BE2",13.2968997092175,1.10775375910388,0.0972723028184939,10,0.972723028184939,1342
"44001B01-","BE2",13.3158493096884,1.10791532358615,0.0974039453095064,4,0.389615781238026,302
"44001B080","BE2",13.3068789511031,1.10783883928261,0.0973416308029419,3,0.292024892408826,397
"44001B09-","BE2",13.3017882310867,1.10779543643484,0.0973062651185428,2,0.194612530237086,233
"44001C000","BE2",13.0367662246472,1.1055382386398,0.0954632186849071,12,1.14555862421889,1706
"44001C090","BE2",13.0183063322284,1.10538118680337,0.0953347026903175,9,0.858012324212858,1095
"44001D00-","BE2",13.0751527907898,1.10586489274448,0.0957304038124872,2,0.191460807624974,291
"44001D09-","BE2",12.8952893868187,1.10433516105784,0.0944778041458841,1,0.0944778041458841,274
"44011A000","BE2",13.0796966878434,1.10590356585306,0.0957620258429735,27,2.58557469776028,2381
"44011A01-","BE2",12.9860874383666,1.10510713050565,0.0951103541043647,9,0.855993186939282,952
"44011A02-","BE2",13.1017149557358,1.10609098249031,0.0959152404004317,28,2.68562673121209,1569
"44011A03-","BE2",12.8595339675295,1.10403131475468,0.0942285905882954,6,0.565371543529772,784
"44011A04-","BE2",12.6484916306227,1.10223959835118,0.092756237848942,6,0.556537427093652,519
"44011A062","BE2",12.8038125722059,1.10355796605148,0.0938400783984251,0,0,8
"44011A07-","BE2",12.9256743222122,1.10459343520215,0.0946895317941213,34,3.21944408100012,622
"44011A08-","BE2",13.0075184446697,1.10528941666517,0.0952595900020836,0,0,6
"44011A091","BE2",12.442208100677,1.10049109364736,0.0913147723116031,0,0,291
"44011B000","BE2",13.1101327160481,1.10616264176518,0.09597380869396,11,1.05571189563356,1723
"44011B012","BE2",12.9698973759379,1.10496944228664,0.0949975974624333,1,0.0949975974624333,678
"44011B022","BE2",13.0242199152014,1.1054314955596,0.0953758744735477,5,0.476879372367739,262
"44011B033","BE2",13.0372089605405,1.10554200559257,0.0954663007453964,9,0.859196706708568,1565
"44011B081","BE2",12.8980167278292,1.10435834118611,0.0944968107670838,0,0,22
"44011B091","BE2",13.0766660117585,1.1058777716182,0.0957409347899919,5,0.47870467394996,335
"44011B11-","BE2",13.0829424949549,1.105931191746,0.0957846134882571,4,0.383138453953028,350
"44011C000","BE2",12.9163657795988,1.10451430550072,0.0946246734697943,39,3.69036226532198,1906
"44011C01-","BE2",13.1247514771943,1.10628710036835,0.0960755127063838,19,1.82543474142129,3324
"44011C02-","BE2",12.9640823610925,1.10491999274026,0.0949570950201139,14,1.32939933028159,1391
"44011C030","BE2",12.7340332743155,1.10296548281026,0.0933533137844986,8,0.746826510275989,1511
"44011C05-","BE2",13.2357755493749,1.10723277445887,0.0968475436533904,1,0.0968475436533904,126
"44011C07-","BE2",12.6628806150011,1.10236166615511,0.0928566996638512,3,0.278570098991554,270
"44011C083","BE2",12.5400626752925,1.10132018453772,0.0919988446232343,1,0.0919988446232343,7
"44011C0AA","BE2",13.1738695555175,1.10670537568636,0.0964171477166508,3,0.289251443149952,362
"44011C0PA","BE2",13.0148802324239,1.10535204091565,0.0953108485043202,7,0.667175939530242,1408
"44011C172","BE2",13.1525857820377,1.10652410982748,0.0962691267920826,0,0,26
"44011D00-","BE2",12.639047441693,1.10215948667346,0.0926902938356013,1,0.0926902938356013,276
"44011D09-","BE2",12.5987826296401,1.10181799999582,0.0924090911531711,4,0.369636364612684,626
"44011E00-","BE2",12.2719513069885,1.0990500490658,0.090123328914812,1,0.090123328914812,241
"44011E012","BE2",12.3497584950338,1.09970837075142,0.0906680110866901,2,0.18133602217338,530
"44011E091","BE2",12.3921912934165,1.10006755811868,0.0909649206361618,0,0,229
"44011F00-","BE2",12.4725679130715,1.10074825593938,0.0915270638820111,0,0,269
"44011F099","BE2",12.5061839017407,1.10103306972663,0.0917620664670094,5,0.458810332335047,343
"44011G00-","BE2",12.6253153365479,1.10204301252373,0.0925944009118514,6,0.555566405471108,524
"44011G09-","BE2",12.6242129495144,1.10203366273637,0.0925867023726139,2,0.185173404745228,449
"44011H00-","BE2",12.7847951053668,1.10339646068016,0.0937074427594461,20,1.87414885518892,623
"44011H012","BE2",12.6804688980282,1.10251089331586,0.0929794834113182,3,0.278938450233955,315
"44011H091","BE2",12.6977213368202,1.10265729064417,0.0930999064851799,2,0.18619981297036,496
"44011J000","BE2",12.7619986901688,1.10320289383019,0.0935484255954807,1,0.0935484255954807,345
"44011J09-","BE2",12.8063613228998,1.10357961305066,0.0938578529593648,3,0.281573558878094,479
"44011K000","BE2",12.7482447537239,1.10308612407906,0.0934524710526349,3,0.280357413157905,643
"44011K012","BE2",12.8461412284202,1.10391752599765,0.0941352261834399,1,0.0941352261834399,379
"44011K08-","BE2",12.7988255062178,1.1035156112291,0.0938052984260032,0,0,44
"44011K091","BE2",12.7699345822997,1.10327027450329,0.0936037858445772,0,0,102
"44011K100","BE2",12.9661359020333,1.10493745532649,0.0949713984448858,9,0.854742586003972,455
"44011K172","BE2",12.9415721925606,1.1047285923167,0.0948002912616568,0,0,79
"44011K183","BE2",13.0484384224114,1.10563755409712,0.095544469980841,2,0.191088939961682,168
"44011K191","BE2",12.8733411077712,1.10414863666794,0.0943248338215,0,0,134
"44011L000","BE2",12.7166010064011,1.10281751828149,0.0932316694077472,4,0.372926677630989,865
"44011L08-","BE2",12.6256361731859,1.10204573368306,0.0925966414678851,0,0,7
"44011L090","BE2",12.6614527082871,1.10234955201796,0.0928467307222092,2,0.185693461444418,219
"44012A00-","BE2",12.6826512709227,1.10252941098966,0.0929947173904695,5,0.464973586952348,387
"44012A011","BE2",12.6878108445313,1.10257319177555,0.0930307325995888,36,3.3491063735852,4076
"44012A022","BE2",12.7354782072525,1.10297774824543,0.0933633959608338,4,0.373453583843335,526
"44012A033","BE2",12.7670571725803,1.10324584302483,0.0935837136188599,3,0.28075114085658,993
"44012A042","BE2",12.6265523069996,1.10205350386156,0.0926030392389945,18,1.6668547063019,2133
"44012A091","BE2",12.6108419697775,1.10192026440075,0.0924933206997298,2,0.18498664139946,506
"44012A0AA","BE2",12.7920942797939,1.10345844594501,0.0937583525009025,4,0.37503341000361,259
"44012A0PA","BE2",13.1682339890242,1.10665737680523,0.096377956755805,0,0,36
"44012B00-","BE2",12.6470905655162,1.10222771324903,0.0927464552199386,8,0.741971641759509,614
"44012B01-","BE2",13.3265650453653,1.10800669648512,0.0974783788110194,4,0.389913515244078,176
"44012B022","BE2",12.9431385312762,1.10474190957518,0.0948112031120957,6,0.568867218672574,322
"44012B081","BE2",12.8966353095448,1.10434660021982,0.0944871838234916,3,0.283461551470475,490
"44012B09-","BE2",12.4872662383904,1.10087277945102,0.0916298243847251,1,0.0916298243847251,21
"44012B092","BE2",12.4336132314213,1.10041830186099,0.0912546635140143,0,0,0
"44012B093","BE2",12.5831850083148,1.1016857446902,0.0923001365682541,0,0,0
"44012B10-","BE2",12.8666891708051,1.10409211233011,0.0942784675007138,0,0,138
"44012B28-","BE2",12.3887174956068,1.10003814852509,0.09094061752242,0,0,5
"44013A00-","BE2",12.9164609772818,1.10451511472484,0.0946253367939428,9,0.851628031145485,635
"44013A011","BE2",12.8767917988074,1.10417795979736,0.0943488854065546,6,0.566093312439328,1067
"44013A022","BE2",12.8072352946223,1.10358703594784,0.0938639478116696,5,0.469319739058348,474
"44013A033","BE2",12.9031581053829,1.10440203993865,0.0945326395308457,6,0.567195837185074,880
"44013A042","BE2",13.1109637187324,1.10616971623237,0.0959795903597697,4,0.383918361439079,763
"44013A08-","BE2",12.9101333839787,1.10446132855972,0.0945812459508589,3,0.283743737852577,847
"44013A09-","BE2",12.9444997728075,1.10475348319547,0.0948206860524839,1,0.0948206860524839,159
"44013A10-","BE2",12.7946722349598,1.10348033901098,0.0937763323483667,3,0.2813289970451,622
"44013A1MA","BE2",13.1886557245886,1.10683132138279,0.0965199658872364,0,0,73
"44013A1PA","BE2",12.8660612677102,1.10408677691989,0.0942740906745289,7,0.659918634721702,706
"44013A201","BE2",12.9638929561213,1.10491838212124,0.0949557757558685,8,0.759646206046948,1034
"44013A212","BE2",12.8493224579407,1.10394455362255,0.0941574042658731,43,4.04876838343254,2400
"44013B000","BE2",12.5159617245049,1.10111592684001,0.0918304098372228,41,3.76504680332614,2472
"44013B01-","BE2",12.4229465670744,1.10032797029435,0.0911800599484061,0,0,320
"44013B020","BE2",12.6641076630317,1.10237207634497,0.0928652662215392,2,0.185730532443078,682
"44013B031","BE2",12.5352291900056,1.10127921728354,0.0919650672545695,12,1.10358080705483,1707
"44013B042","BE2",12.5228646846118,1.10117442616817,0.091878655882189,7,0.643150591175323,688
"44013B053","BE2",12.4682467325537,1.10071164978321,0.0914968509718614,1,0.0914968509718614,622
"44013B091","BE2",12.5400801483643,1.1013203326373,0.0919989667263,2,0.1839979334526,470
"44013B0PN","BE2",12.5373018211742,1.10129678413247,0.0919795513724869,2,0.183959102744974,125
"44013B112","BE2",12.2767439339548,1.09909058778662,0.0901568886930176,5,0.450784443465088,253
"44013B191","BE2",12.3080286081061,1.09935524780755,0.0903759253486921,2,0.180751850697384,364
"44013B20-","BE2",12.3879557449383,1.10003169955665,0.0909352881348476,0,0,188
"44013B312","BE2",12.6184510708145,1.10198479521889,0.0925464631285014,2,0.185092926257003,580
"44013B392","BE2",13.2411698215427,1.10727874204904,0.0968850371411624,2,0.193770074282325,135
"44019A00-","BE2",13.426549049406,1.10885962168717,0.0981725906129872,42,4.12324880574546,2898
"44019A010","BE2",13.4740398391981,1.10926497736827,0.0985021429482986,26,2.56105571665576,1942
"44019A023","BE2",13.6380863198676,1.11066632968118,0.099639582765553,58,5.77909580040207,1560
"44019A034","BE2",13.2000796244695,1.1069286377424,0.0965993959289785,10,0.965993959289785,1453
"44019A082","BE2",13.1063697470274,1.1061306075362,0.0959476275343213,1,0.0959476275343213,320
"44019A091","BE2",13.231195755617,1.10719374898961,0.0968157100664876,6,0.580894260398926,1527
"44019A10-","BE2",13.9548555040209,1.11337731368414,0.101831887798192,7,0.712823214587344,535
"44019A190","BE2",13.9553748428761,1.11338176373512,0.101835477666482,9,0.916519298998338,934
"44019A20-","BE2",13.0218057780152,1.10541095743994,0.0953590668976795,5,0.476795334488398,1036
"44019A29-","BE2",13.0174256875043,1.10537369507075,0.0953285712701956,11,1.04861428397215,1720
"44019A300","BE2",13.5352369104502,1.10978754096191,0.0989266295661917,8,0.791413036529534,1006
"44019A390","BE2",13.3155072431874,1.10791240691492,0.0974015691505936,4,0.389606276602374,314
"44019A40-","BE2",14.4828445421388,1.11791068065032,0.10547415163949,8,0.84379321311592,1138
"44019A490","BE2",14.2237560434946,1.1156838188752,0.103688712624536,7,0.725820988371752,712
"44019A51-","BE2",13.1110222044848,1.10617021413323,0.0959799972705102,2,0.19195999454102,283
"44019B001","BE2",13.0156385682845,1.10535849202514,0.0953161284644502,58,5.52833545093811,4087
"44019B01-","BE2",12.985690876987,1.10510375774852,0.095107592397162,1,0.095107592397162,308
"44019B02-","BE2",12.9482633903346,1.10478548305602,0.0948469043656966,1,0.0948469043656966,181
"44019B032","BE2",12.9140707883327,1.10449479719823,0.0946086821443597,1,0.0946086821443597,594
"44019B042","BE2",12.9270559625877,1.10460518068073,0.0946991581338277,3,0.284097474401483,1043
"44019B091","BE2",12.9770190128284,1.10503000606066,0.0950471982521866,14,1.33066077553061,1426
"44019C001","BE2",13.8395496714363,1.11238973457457,0.101034494549296,33,3.33413832012677,1662
"44019C010","BE2",13.1420504809424,1.10643439563319,0.0961958486226219,3,0.288587545867866,713
"44019C020","BE2",14.0533386488327,1.11422150290894,0.102512384306657,8,0.820099074453256,1481
"44019C032","BE2",13.6099732159812,1.11042605038203,0.099444758472699,16,1.59111613556318,1546
"44019C043","BE2",13.7372415801335,1.1115142128552,0.100326393999722,11,1.10359033399694,1064
"44019C08-","BE2",13.8098795105253,1.11213575533132,0.100829197149505,1,0.100829197149505,82
"44019C090","BE2",13.4667968184613,1.10920314528776,0.0984518893150396,8,0.787615114520317,1229
"44019C101","BE2",14.094820003762,1.11457726914435,0.102798856854772,5,0.51399428427386,1100
"44019C172","BE2",13.8338966228344,1.11234133949829,0.100995382900144,0,0,3
"44019C200","BE2",13.543881881797,1.1098613804683,0.0989865783256112,10,0.989865783256112,784
"44019C21-","BE2",14.0826450824063,1.11447283874612,0.102714785651407,0,0,0
"44019C222","BE2",13.3061103255775,1.10783228596767,0.0973362911819105,2,0.194672582363821,658
"44019C291","BE2",13.59640002575,1.11031006057427,0.0993506809415165,3,0.29805204282455,93
"44020A00-","BE2",12.3548283304394,1.09975127998897,0.09070349069289,35,3.17462217425115,1547
"44020A012","BE2",12.0918721336172,1.09752792174471,0.088861449273809,1,0.088861449273809,321
"44020A023","BE2",12.1409565489789,1.09794260086295,0.0892055748506037,4,0.356822299402415,510
"44020A08-","BE2",12.2787792134483,1.09910780377184,0.0901711401117641,0,0,28
"44020A091","BE2",11.8805448653774,1.09574435678546,0.0873783708695867,3,0.26213511260876,394
"44020B000","BE2",12.413871096129,1.10025111972468,0.0911165805037003,6,0.546699483022202,1102
"44020B081","BE2",12.4967448955185,1.10095308965373,0.0916960864204322,0,0,20
"44020B083","BE2",12.4476057797856,1.10053681020791,0.0913525193118396,0,0,0
"44020B090","BE2",12.2725852310475,1.09905541106442,0.0901277679607511,1,0.0901277679607511,182
"44020B11-","BE2",12.4329463437834,1.10041265404821,0.0912499994241353,2,0.182499998848271,258
"44020C00-","BE2",12.2842599403525,1.09915416538591,0.0902095161065064,8,0.721676128852051,631
"44020C09-","BE2",12.0743623025226,1.0973800316092,0.0887386582626255,4,0.354954633050502,400
"44020D00-","BE2",11.4229140046603,1.09189196083158,0.0841584736658342,2,0.168316947331668,274
"44020D01-","BE2",11.4644630646253,1.0922411664667,0.0844512817302935,0,0,167
"44020D09-","BE2",11.4205106690629,1.09187176503417,0.0841415338103366,1,0.0841415338103366,85
"44020D19-","BE2",11.1407889224219,1.08952374705767,0.0821677795453637,1,0.0821677795453637,58
"44020E00-","BE2",11.4807910945789,1.09237842853896,0.0845663243849609,5,0.422831621924805,714
"44020E012","BE2",11.7646739834128,1.09476765751807,0.0865641735643871,5,0.432820867821936,649
"44020E091","BE2",11.2961673608043,1.09082738826395,0.0832646752741501,1,0.0832646752741501,398
"44020E0PP","BE2",11.6243271973139,1.09358581165305,0.0855770170532762,1,0.0855770170532762,3
"44020E18-","BE2",10.6265064632054,1.08521996602118,0.0785278272511254,0,0,139
"44020E19-","BE2",10.9129690368095,1.08761513092668,0.0805571092524527,2,0.161114218504905,399
"44020F00-","BE2",12.1325940131499,1.09787194070778,0.0891469551946903,17,1.51549823830974,1131
"44020F010","BE2",12.143548931292,1.0979645064024,0.0892237461513106,5,0.446118730756553,724
"44020F091","BE2",12.0910251968853,1.09752076795671,0.0888555103501789,1,0.0888555103501789,154
"44020F10-","BE2",12.4001581088241,1.10013500911362,0.0910206549960635,7,0.637144584972445,1458
"44020F112","BE2",12.1698106745694,1.09818644185125,0.0894078073716966,6,0.53644684423018,425
"44020F122","BE2",12.5657020370128,1.10153752199983,0.0921779966382746,1,0.0921779966382746,530
"44020F171","BE2",12.4140054582726,1.10025225745649,0.0911175203477894,0,0,101
"44021A00-","BE2",13.1208442444876,1.10625383429577,0.096048330863788,3,0.288144992591364,598
"44021A01-","BE2",13.2132711928424,1.10704102291999,0.0966911078305442,24,2.32058658793306,2907
"44021A02-","BE2",13.0477690867583,1.10563185866663,0.0955398108679862,10,0.955398108679862,1306
"44021A03-","BE2",13.1132208949907,1.1061889321861,0.0959952943809057,5,0.479976471904529,958
"44021A040","BE2",13.2536910271775,1.10738544955513,0.0969720611719006,139,13.4791165028942,2154
"44021A05-","BE2",13.1896950386804,1.10684017459608,0.0965271924964888,27,2.6062341974052,3180
"44021A10-","BE2",13.250326639919,1.10735677675522,0.0969486790605964,16,1.55117886496954,2764
"44021A13-","BE2",13.3594349984753,1.10828702503921,0.097706661354606,12,1.17247993625527,3224
"44021A20-","BE2",13.1949659994327,1.10688507543338,0.0965638419070143,6,0.579383051442086,2278
"44021A21-","BE2",13.1507294432631,1.10650830149908,0.0962562154796167,3,0.28876864643885,602
"44021A221","BE2",13.3640319490293,1.10832623538731,0.0977385826741323,11,1.07512440941546,2148
"44021A23-","BE2",13.2824472655996,1.10763055326276,0.0971718890795432,20,1.94343778159086,2080
"44021A24-","BE2",13.2437090843366,1.10730038117871,0.0969026860304072,27,2.61637252282099,2849
"44021A31-","BE2",13.1321076928362,1.10634973370207,0.0961266862208267,27,2.59542052796232,1335
"44021A321","BE2",13.1738569871397,1.10670526863748,0.0964170603152965,40,3.85668241261186,2402
"44021A33-","BE2",13.0646144443305,1.10577520608132,0.0956570607656974,35,3.34799712679941,2927
"44021A342","BE2",13.1109667140947,1.10616974173248,0.0959796111998087,2,0.191959222399617,758
"44021A35-","BE2",13.0686821197877,1.10580982319666,0.0956853710078176,16,1.53096593612508,4689
"44021A40-","BE2",12.9799742330909,1.10505513879843,0.0950677799776224,10,0.950677799776224,2727
"44021A410","BE2",13.0100184101873,1.10531068263249,0.0952769970355051,11,1.04804696739056,1193
"44021A42-","BE2",13.0956353650566,1.10603923062994,0.0958729380417595,35,3.35555283146158,2387
"44021A45-","BE2",13.2470004062085,1.10732842984658,0.0969255615169665,17,1.64773454578843,1056
"44021A46-","BE2",13.1162441426302,1.10621467043629,0.0960163278203464,0,0,46
"44021A485","BE2",12.9515679954334,1.10481358096391,0.0948699244559125,0,0,0
"44021A492","BE2",13.2328240823551,1.10720762417629,0.0968270284952599,0,0,703
"44021A50-","BE2",13.3387520566314,1.10811062408529,0.0975630246073449,21,2.04882351675424,4622
"44021A51-","BE2",13.1471453986649,1.10647778090194,0.0962312870079933,7,0.673619009055953,1289
"44021A521","BE2",13.2935559650102,1.10772525275305,0.097249071902368,29,2.82022308516867,5035
"44021A531","BE2",13.3948059485418,1.10858876235397,0.0979522488784711,19,1.86109272869095,3901
"44021A542","BE2",13.351648803822,1.1082206147414,0.0976525912817933,15,1.4647888692269,2775
"44021A60-","BE2",13.5472475282392,1.10989012887567,0.0990099164022586,7,0.69306941481581,1464
"44021A62-","BE2",13.3114395052497,1.10787772344597,0.097373312201299,13,1.26585305861689,2822
"44021A63-","BE2",13.3020553007747,1.10779771339563,0.0973081205098401,16,1.55692992815744,4561
"44021A64-","BE2",13.6477896974457,1.11074927534511,0.0997068175540321,5,0.498534087770161,1558
"44021A711","BE2",13.3424452801219,1.10814212084044,0.0975886745992662,21,2.04936216658459,2598
"44021A722","BE2",13.2944516512762,1.10773288865604,0.0972552948091588,48,4.66825415083962,2483
"44021A731","BE2",13.1367399584304,1.1063891762138,0.0961589090900885,26,2.5001316363423,3208
"44021A742","BE2",13.0941132362282,1.10602627405136,0.0958623466176692,4,0.383449386470677,1521
"44021A801","BE2",13.3271866242241,1.10801199690889,0.0974826962255128,16,1.5597231396082,4349
"44021A812","BE2",13.2819689543159,1.1076264759344,0.0971685656426782,10,0.971685656426782,1349
