AGE (X);INDICATOR;PERIOD;VALUE
73;S(X);2015;87717
74;S(X);2015;86576
75;S(X);2015;85315
76;S(X);2015;83917
77;S(X);2015;82368
78;S(X);2015;80649
79;S(X);2015;78738
80;S(X);2015;76613
81;S(X);2015;74247
82;S(X);2015;71614
83;S(X);2015;68682
84;S(X);2015;65421
85;S(X);2015;61803
86;S(X);2015;57808
87;S(X);2015;53433
88;S(X);2015;48701
89;S(X);2015;43663
90;S(X);2015;38406
91;S(X);2015;33055
92;S(X);2015;27764
93;S(X);2015;22703
94;S(X);2015;18040
95;S(X);2015;13916
96;S(X);2015;10416
97;S(X);2015;7564
98;S(X);2015;5331
99;S(X);2015;3649
0;D(X);2015;339
1;D(X);2015;28
2;D(X);2015;12
3;D(X);2015;7
4;D(X);2015;6
5;D(X);2015;6
6;D(X);2015;5
7;D(X);2015;5
8;D(X);2015;6
9;D(X);2015;7
10;D(X);2015;8
11;D(X);2015;9
12;D(X);2015;10
13;D(X);2015;11
14;D(X);2015;11
15;D(X);2015;11
16;D(X);2015;12
17;D(X);2015;12
18;D(X);2015;12
19;D(X);2015;12
20;D(X);2015;12
21;D(X);2015;12
22;D(X);2015;12
23;D(X);2015;12
24;D(X);2015;12
25;D(X);2015;13
26;D(X);2015;13
27;D(X);2015;14
28;D(X);2015;16
29;D(X);2015;17
30;D(X);2015;19
31;D(X);2015;22
32;D(X);2015;23
33;D(X);2015;27
34;D(X);2015;29
35;D(X);2015;32
36;D(X);2015;34
37;D(X);2015;39
38;D(X);2015;41
39;D(X);2015;46
40;D(X);2015;50
41;D(X);2015;54
42;D(X);2015;60
43;D(X);2015;66
44;D(X);2015;73
45;D(X);2015;82
46;D(X);2015;91
47;D(X);2015;101
48;D(X);2015;114
49;D(X);2015;128
50;D(X);2015;143
51;D(X);2015;159
52;D(X);2015;177
53;D(X);2015;197
54;D(X);2015;216
55;D(X);2015;236
56;D(X);2015;259
57;D(X);2015;281
58;D(X);2015;306
59;D(X);2015;330
60;D(X);2015;359
61;D(X);2015;387
62;D(X);2015;420
63;D(X);2015;456
64;D(X);2015;495
65;D(X);2015;539
66;D(X);2015;588
67;D(X);2015;644
68;D(X);2015;704
69;D(X);2015;774
70;D(X);2015;850
71;D(X);2015;937
72;D(X);2015;1033
73;D(X);2015;1141
74;D(X);2015;1261
75;D(X);2015;1398
76;D(X);2015;1549
77;D(X);2015;1719
78;D(X);2015;1911
79;D(X);2015;2125
80;D(X);2015;2366
81;D(X);2015;2633
82;D(X);2015;2932
83;D(X);2015;3261
84;D(X);2015;3618
85;D(X);2015;3995
86;D(X);2015;4375
87;D(X);2015;4732
88;D(X);2015;5038
89;D(X);2015;5257
90;D(X);2015;5351
91;D(X);2015;5291
92;D(X);2015;5061
93;D(X);2015;4663
94;D(X);2015;4124
95;D(X);2015;3500
96;D(X);2015;2852
97;D(X);2015;2233
98;D(X);2015;1682
99;D(X);2015;1221
0;E(X);2015;84.9
1;E(X);2015;84.2
2;E(X);2015;83.2
3;E(X);2015;82.2
4;E(X);2015;81.2
5;E(X);2015;80.2
6;E(X);2015;79.2
7;E(X);2015;78.2
8;E(X);2015;77.3
9;E(X);2015;76.3
10;E(X);2015;75.3
11;E(X);2015;74.3
12;E(X);2015;73.3
13;E(X);2015;72.3
14;E(X);2015;71.3
15;E(X);2015;70.3
16;E(X);2015;69.3
17;E(X);2015;68.3
18;E(X);2015;67.3
19;E(X);2015;66.3
20;E(X);2015;65.3
21;E(X);2015;64.3
22;E(X);2015;63.4
23;E(X);2015;62.4
24;E(X);2015;61.4
25;E(X);2015;60.4
26;E(X);2015;59.4
27;E(X);2015;58.4
28;E(X);2015;57.4
29;E(X);2015;56.4
30;E(X);2015;55.4
31;E(X);2015;54.4
32;E(X);2015;53.4
33;E(X);2015;52.5
34;E(X);2015;51.5
35;E(X);2015;50.5
36;E(X);2015;49.5
37;E(X);2015;48.5
38;E(X);2015;47.5
39;E(X);2015;46.6
40;E(X);2015;45.6
41;E(X);2015;44.6
42;E(X);2015;43.6
43;E(X);2015;42.6
44;E(X);2015;41.7
45;E(X);2015;40.7
46;E(X);2015;39.7
47;E(X);2015;38.8
48;E(X);2015;37.8
49;E(X);2015;36.9
50;E(X);2015;35.9
51;E(X);2015;35
52;E(X);2015;34
53;E(X);2015;33.1
54;E(X);2015;32.1
55;E(X);2015;31.2
56;E(X);2015;30.3
57;E(X);2015;29.4
58;E(X);2015;28.5
59;E(X);2015;27.5
60;E(X);2015;26.6
61;E(X);2015;25.7
62;E(X);2015;24.8
63;E(X);2015;23.9
64;E(X);2015;23.1
65;E(X);2015;22.2
66;E(X);2015;21.3
67;E(X);2015;20.4
68;E(X);2015;19.6
69;E(X);2015;18.7
70;E(X);2015;17.9
71;E(X);2015;17
72;E(X);2015;16.2
73;E(X);2015;15.4
74;E(X);2015;14.6
75;E(X);2015;13.8
76;E(X);2015;13
77;E(X);2015;12.3
78;E(X);2015;11.5
79;E(X);2015;10.8
80;E(X);2015;10.1
81;E(X);2015;9.4
82;E(X);2015;8.7
83;E(X);2015;8
84;E(X);2015;7.4
85;E(X);2015;6.8
86;E(X);2015;6.3
87;E(X);2015;5.7
88;E(X);2015;5.2
89;E(X);2015;4.8
90;E(X);2015;4.4
91;E(X);2015;4
92;E(X);2015;3.7
93;E(X);2015;3.4
94;E(X);2015;3.1
95;E(X);2015;2.9
96;E(X);2015;2.7
97;E(X);2015;2.5
98;E(X);2015;2.4
99;E(X);2015;2.2
0;Q(X);2014;0.003365
1;Q(X);2014;0.000148
2;Q(X);2014;0.000079
3;Q(X);2014;0.000066
4;Q(X);2014;0.000058
5;Q(X);2014;0.000053
6;Q(X);2014;0.00005
7;Q(X);2014;0.00005
8;Q(X);2014;0.000051
9;Q(X);2014;0.000054
10;Q(X);2014;0.00006
11;Q(X);2014;0.000069
12;Q(X);2014;0.000081
13;Q(X);2014;0.000098
14;Q(X);2014;0.000115
15;Q(X);2014;0.000126
16;Q(X);2014;0.000124
17;Q(X);2014;0.000114
18;Q(X);2014;0.000104
19;Q(X);2014;0.000099
20;Q(X);2014;0.000103
21;Q(X);2014;0.000116
22;Q(X);2014;0.000135
23;Q(X);2014;0.000157
24;Q(X);2014;0.000179
25;Q(X);2014;0.000198
26;Q(X);2014;0.000214
27;Q(X);2014;0.000227
28;Q(X);2014;0.000238
29;Q(X);2014;0.000247
30;Q(X);2014;0.000254
31;Q(X);2014;0.000262
32;Q(X);2014;0.00027
33;Q(X);2014;0.000281
34;Q(X);2014;0.000296
35;Q(X);2014;0.000315
36;Q(X);2014;0.000338
37;Q(X);2014;0.000366
38;Q(X);2014;0.0004
39;Q(X);2014;0.00044
40;Q(X);2014;0.000486
41;Q(X);2014;0.000538
42;Q(X);2014;0.000599
43;Q(X);2014;0.000667
44;Q(X);2014;0.000744
45;Q(X);2014;0.00083
46;Q(X);2014;0.000926
47;Q(X);2014;0.001033
48;Q(X);2014;0.001151
49;Q(X);2014;0.001282
50;Q(X);2014;0.001425
51;Q(X);2014;0.001582
52;Q(X);2014;0.001753
53;Q(X);2014;0.001939
54;Q(X);2014;0.002138
55;Q(X);2014;0.002353
56;Q(X);2014;0.002584
57;Q(X);2014;0.002833
58;Q(X);2014;0.003102
59;Q(X);2014;0.003392
60;Q(X);2014;0.003706
61;Q(X);2014;0.004047
62;Q(X);2014;0.004418
63;Q(X);2014;0.004823
64;Q(X);2014;0.005266
65;Q(X);2014;0.005754
66;Q(X);2014;0.006294
67;Q(X);2014;0.006895
68;Q(X);2014;0.007569
69;Q(X);2014;0.008327
70;Q(X);2014;0.009187
71;Q(X);2014;0.010169
72;Q(X);2014;0.011295
73;Q(X);2014;0.012598
74;Q(X);2014;0.014112
75;Q(X);2014;0.015875
76;Q(X);2014;0.017933
77;Q(X);2014;0.020337
78;Q(X);2014;0.02315
79;Q(X);2014;0.026448
80;Q(X);2014;0.030318
81;Q(X);2014;0.034868
82;Q(X);2014;0.040225
83;Q(X);2014;0.046539
84;Q(X);2014;0.053982
85;Q(X);2014;0.062709
86;Q(X);2014;0.072866
87;Q(X);2014;0.084588
88;Q(X);2014;0.097979
89;Q(X);2014;0.113103
90;Q(X);2014;0.129954
91;Q(X);2014;0.148439
92;Q(X);2014;0.16835
93;Q(X);2014;0.189344
94;Q(X);2014;0.211001
95;Q(X);2014;0.233108
96;Q(X);2014;0.255547
97;Q(X);2014;0.278242
98;Q(X);2014;0.301175
99;Q(X);2014;0.324382
0;S(X);2014;100000
1;S(X);2014;99664
2;S(X);2014;99649
3;S(X);2014;99641
4;S(X);2014;99634
5;S(X);2014;99629
6;S(X);2014;99623
7;S(X);2014;99618
8;S(X);2014;99613
9;S(X);2014;99608
10;S(X);2014;99603
11;S(X);2014;99597
12;S(X);2014;99590
13;S(X);2014;99582
14;S(X);2014;99572
15;S(X);2014;99561
16;S(X);2014;99548
17;S(X);2014;99536
18;S(X);2014;99525
19;S(X);2014;99514
20;S(X);2014;99504
21;S(X);2014;99494
22;S(X);2014;99483
23;S(X);2014;99469
24;S(X);2014;99454
25;S(X);2014;99436
26;S(X);2014;99416
27;S(X);2014;99395
28;S(X);2014;99372
29;S(X);2014;99348
30;S(X);2014;99324
31;S(X);2014;99299
32;S(X);2014;99273
33;S(X);2014;99246
34;S(X);2014;99218
35;S(X);2014;99189
36;S(X);2014;99158
37;S(X);2014;99124
38;S(X);2014;99088
39;S(X);2014;99048
40;S(X);2014;99005
41;S(X);2014;98956
42;S(X);2014;98903
43;S(X);2014;98844
44;S(X);2014;98778
45;S(X);2014;98704
46;S(X);2014;98622
47;S(X);2014;98531
48;S(X);2014;98429
49;S(X);2014;98316
50;S(X);2014;98190
51;S(X);2014;98050
52;S(X);2014;97895
53;S(X);2014;97723
54;S(X);2014;97534
55;S(X);2014;97325
56;S(X);2014;97096
57;S(X);2014;96845
58;S(X);2014;96571
59;S(X);2014;96271
60;S(X);2014;95945
61;S(X);2014;95589
62;S(X);2014;95202
63;S(X);2014;94782
64;S(X);2014;94325
65;S(X);2014;93828
66;S(X);2014;93288
67;S(X);2014;92701
68;S(X);2014;92062
69;S(X);2014;91365
70;S(X);2014;90604
71;S(X);2014;89772
72;S(X);2014;88859
73;S(X);2014;87855
74;S(X);2014;86748
75;S(X);2014;85524
76;S(X);2014;84167
77;S(X);2014;82657
78;S(X);2014;80976
79;S(X);2014;79102
80;S(X);2014;77010
81;S(X);2014;74675
82;S(X);2014;72071
83;S(X);2014;69172
84;S(X);2014;65953
85;S(X);2014;62392
86;S(X);2014;58480
87;S(X);2014;54219
88;S(X);2014;49632
89;S(X);2014;44770
90;S(X);2014;39706
91;S(X);2014;34546
92;S(X);2014;29418
93;S(X);2014;24466
94;S(X);2014;19833
95;S(X);2014;15648
96;S(X);2014;12001
97;S(X);2014;8934
98;S(X);2014;6448
99;S(X);2014;4506
0;D(X);2014;336
1;D(X);2014;15
2;D(X);2014;8
3;D(X);2014;7
4;D(X);2014;5
5;D(X);2014;6
6;D(X);2014;5
7;D(X);2014;5
8;D(X);2014;5
9;D(X);2014;5
10;D(X);2014;6
11;D(X);2014;7
12;D(X);2014;8
13;D(X);2014;10
14;D(X);2014;11
15;D(X);2014;13
16;D(X);2014;12
17;D(X);2014;11
18;D(X);2014;11
19;D(X);2014;10
20;D(X);2014;10
21;D(X);2014;11
22;D(X);2014;14
23;D(X);2014;15
24;D(X);2014;18
25;D(X);2014;20
26;D(X);2014;21
27;D(X);2014;23
28;D(X);2014;24
29;D(X);2014;24
30;D(X);2014;25
31;D(X);2014;26
32;D(X);2014;27
33;D(X);2014;28
34;D(X);2014;29
35;D(X);2014;31
36;D(X);2014;34
37;D(X);2014;36
38;D(X);2014;40
39;D(X);2014;43
40;D(X);2014;49
41;D(X);2014;53
42;D(X);2014;59
43;D(X);2014;66
44;D(X);2014;74
45;D(X);2014;82
46;D(X);2014;91
47;D(X);2014;102
48;D(X);2014;113
49;D(X);2014;126
50;D(X);2014;140
51;D(X);2014;155
52;D(X);2014;172
53;D(X);2014;189
54;D(X);2014;209
55;D(X);2014;229
56;D(X);2014;251
57;D(X);2014;274
58;D(X);2014;300
59;D(X);2014;326
60;D(X);2014;356
61;D(X);2014;387
62;D(X);2014;420
63;D(X);2014;457
64;D(X);2014;497
65;D(X);2014;540
66;D(X);2014;587
67;D(X);2014;639
68;D(X);2014;697
69;D(X);2014;761
70;D(X);2014;832
71;D(X);2014;913
72;D(X);2014;1004
73;D(X);2014;1107
74;D(X);2014;1224
75;D(X);2014;1357
76;D(X);2014;1510
77;D(X);2014;1681
78;D(X);2014;1874
79;D(X);2014;2092
80;D(X);2014;2335
81;D(X);2014;2604
82;D(X);2014;2899
83;D(X);2014;3219
84;D(X);2014;3561
85;D(X);2014;3912
86;D(X);2014;4261
87;D(X);2014;4587
88;D(X);2014;4862
89;D(X);2014;5064
90;D(X);2014;5160
91;D(X);2014;5128
92;D(X);2014;4952
93;D(X);2014;4633
94;D(X);2014;4185
95;D(X);2014;3647
96;D(X);2014;3067
97;D(X);2014;2486
98;D(X);2014;1942
99;D(X);2014;1462
0;E(X);2014;85.2
1;E(X);2014;84.4
2;E(X);2014;83.5
3;E(X);2014;82.5
4;E(X);2014;81.5
5;E(X);2014;80.5
6;E(X);2014;79.5
7;E(X);2014;78.5
8;E(X);2014;77.5
9;E(X);2014;76.5
10;E(X);2014;75.5
11;E(X);2014;74.5
12;E(X);2014;73.5
13;E(X);2014;72.5
14;E(X);2014;71.5
15;E(X);2014;70.5
16;E(X);2014;69.5
17;E(X);2014;68.5
18;E(X);2014;67.6
19;E(X);2014;66.6
20;E(X);2014;65.6
21;E(X);2014;64.6
22;E(X);2014;63.6
23;E(X);2014;62.6
24;E(X);2014;61.6
25;E(X);2014;60.6
26;E(X);2014;59.6
27;E(X);2014;58.6
28;E(X);2014;57.6
29;E(X);2014;56.7
30;E(X);2014;55.7
31;E(X);2014;54.7
32;E(X);2014;53.7
33;E(X);2014;52.7
34;E(X);2014;51.7
35;E(X);2014;50.7
36;E(X);2014;49.8
37;E(X);2014;48.8
38;E(X);2014;47.8
39;E(X);2014;46.8
40;E(X);2014;45.8
41;E(X);2014;44.9
42;E(X);2014;43.9
43;E(X);2014;42.9
44;E(X);2014;41.9
45;E(X);2014;41
46;E(X);2014;40
47;E(X);2014;39
48;E(X);2014;38.1
49;E(X);2014;37.1
50;E(X);2014;36.2
51;E(X);2014;35.2
52;E(X);2014;34.3
53;E(X);2014;33.3
54;E(X);2014;32.4
55;E(X);2014;31.5
56;E(X);2014;30.5
57;E(X);2014;29.6
58;E(X);2014;28.7
59;E(X);2014;27.8
60;E(X);2014;26.9
61;E(X);2014;26
62;E(X);2014;25.1
63;E(X);2014;24.2
64;E(X);2014;23.3
65;E(X);2014;22.4
66;E(X);2014;21.6
67;E(X);2014;20.7
68;E(X);2014;19.8
69;E(X);2014;19
70;E(X);2014;18.1
71;E(X);2014;17.3
72;E(X);2014;16.5
73;E(X);2014;15.6
74;E(X);2014;14.8
75;E(X);2014;14
76;E(X);2014;13.3
77;E(X);2014;12.5
78;E(X);2014;11.7
79;E(X);2014;11
80;E(X);2014;10.3
81;E(X);2014;9.6
82;E(X);2014;8.9
83;E(X);2014;8.3
84;E(X);2014;7.7
85;E(X);2014;7.1
86;E(X);2014;6.5
87;E(X);2014;6
88;E(X);2014;5.5
89;E(X);2014;5
90;E(X);2014;4.6
91;E(X);2014;4.2
92;E(X);2014;3.9
93;E(X);2014;3.6
94;E(X);2014;3.3
95;E(X);2014;3
96;E(X);2014;2.8
97;E(X);2014;2.6
98;E(X);2014;2.4
99;E(X);2014;2.2
0;Q(X);2013;0.003441
1;Q(X);2013;0.000182
2;Q(X);2013;0.000093
3;Q(X);2013;0.000074
4;Q(X);2013;0.000063
5;Q(X);2013;0.000058
6;Q(X);2013;0.000057
7;Q(X);2013;0.000057
8;Q(X);2013;0.00006
9;Q(X);2013;0.000063
10;Q(X);2013;0.000067
11;Q(X);2013;0.000071
12;Q(X);2013;0.000073
13;Q(X);2013;0.000073
14;Q(X);2013;0.000075
15;Q(X);2013;0.000081
16;Q(X);2013;0.000098
17;Q(X);2013;0.000124
18;Q(X);2013;0.000156
19;Q(X);2013;0.000184
20;Q(X);2013;0.000194
21;Q(X);2013;0.000187
22;Q(X);2013;0.000173
23;Q(X);2013;0.000159
24;Q(X);2013;0.000151
25;Q(X);2013;0.000149
26;Q(X);2013;0.000151
27;Q(X);2013;0.000157
28;Q(X);2013;0.000167
29;Q(X);2013;0.000181
30;Q(X);2013;0.000198
31;Q(X);2013;0.00022
32;Q(X);2013;0.000245
33;Q(X);2013;0.000274
34;Q(X);2013;0.000305
35;Q(X);2013;0.000339
36;Q(X);2013;0.000376
37;Q(X);2013;0.000417
38;Q(X);2013;0.00046
39;Q(X);2013;0.000508
40;Q(X);2013;0.00056
41;Q(X);2013;0.000617
42;Q(X);2013;0.00068
43;Q(X);2013;0.000749
44;Q(X);2013;0.000826
45;Q(X);2013;0.00091
46;Q(X);2013;0.001003
47;Q(X);2013;0.001107
48;Q(X);2013;0.001221
49;Q(X);2013;0.001348
50;Q(X);2013;0.001488
51;Q(X);2013;0.001643
52;Q(X);2013;0.001815
53;Q(X);2013;0.002005
54;Q(X);2013;0.002215
55;Q(X);2013;0.002447
56;Q(X);2013;0.002702
57;Q(X);2013;0.002982
58;Q(X);2013;0.003287
59;Q(X);2013;0.003619
60;Q(X);2013;0.003978
61;Q(X);2013;0.004363
62;Q(X);2013;0.004775
63;Q(X);2013;0.005212
64;Q(X);2013;0.005674
65;Q(X);2013;0.006165
66;Q(X);2013;0.006693
67;Q(X);2013;0.007267
68;Q(X);2013;0.007899
69;Q(X);2013;0.008606
70;Q(X);2013;0.009405
71;Q(X);2013;0.010322
72;Q(X);2013;0.011388
73;Q(X);2013;0.012643
74;Q(X);2013;0.014134
75;Q(X);2013;0.015909
76;Q(X);2013;0.018017
77;Q(X);2013;0.02052
78;Q(X);2013;0.023491
79;Q(X);2013;0.027016
80;Q(X);2013;0.031195
81;Q(X);2013;0.036146
82;Q(X);2013;0.042008
83;Q(X);2013;0.048939
84;Q(X);2013;0.057112
85;Q(X);2013;0.066688
86;Q(X);2013;0.077808
87;Q(X);2013;0.09059
88;Q(X);2013;0.105109
89;Q(X);2013;0.121374
90;Q(X);2013;0.139301
91;Q(X);2013;0.158691
92;Q(X);2013;0.1792
93;Q(X);2013;0.200324
94;Q(X);2013;0.221499
95;Q(X);2013;0.242517
96;Q(X);2013;0.263357
97;Q(X);2013;0.284104
98;Q(X);2013;0.304959
99;Q(X);2013;0.326239
0;S(X);2013;100000
1;S(X);2013;99656
2;S(X);2013;99638
3;S(X);2013;99629
4;S(X);2013;99621
5;S(X);2013;99615
6;S(X);2013;99609
7;S(X);2013;99604
8;S(X);2013;99598
9;S(X);2013;99592
10;S(X);2013;99586
11;S(X);2013;99579
12;S(X);2013;99572
13;S(X);2013;99565
14;S(X);2013;99557
15;S(X);2013;99550
16;S(X);2013;99542
17;S(X);2013;99532
18;S(X);2013;99520
19;S(X);2013;99504
20;S(X);2013;99486
21;S(X);2013;99467
22;S(X);2013;99448
23;S(X);2013;99431
24;S(X);2013;99415
25;S(X);2013;99400
26;S(X);2013;99385
27;S(X);2013;99370
28;S(X);2013;99355
29;S(X);2013;99338
30;S(X);2013;99320
31;S(X);2013;99300
32;S(X);2013;99279
33;S(X);2013;99254
34;S(X);2013;99227
35;S(X);2013;99197
36;S(X);2013;99163
37;S(X);2013;99126
38;S(X);2013;99084
39;S(X);2013;99039
40;S(X);2013;98989
41;S(X);2013;98933
42;S(X);2013;98872
43;S(X);2013;98805
44;S(X);2013;98731
45;S(X);2013;98649
46;S(X);2013;98560
47;S(X);2013;98461
48;S(X);2013;98352
49;S(X);2013;98232
50;S(X);2013;98099
51;S(X);2013;97953
52;S(X);2013;97792
53;S(X);2013;97615
54;S(X);2013;97419
55;S(X);2013;97203
56;S(X);2013;96965
57;S(X);2013;96703
58;S(X);2013;96415
59;S(X);2013;96098
60;S(X);2013;95750
61;S(X);2013;95370
62;S(X);2013;94953
63;S(X);2013;94500
64;S(X);2013;94007
65;S(X);2013;93474
66;S(X);2013;92898
67;S(X);2013;92276
68;S(X);2013;91605
69;S(X);2013;90882
70;S(X);2013;90100
71;S(X);2013;89252
72;S(X);2013;88331
73;S(X);2013;87325
74;S(X);2013;86221
75;S(X);2013;85002
76;S(X);2013;83650
77;S(X);2013;82143
78;S(X);2013;80457
79;S(X);2013;78567
80;S(X);2013;76445
81;S(X);2013;74060
82;S(X);2013;71383
83;S(X);2013;68384
84;S(X);2013;65038
85;S(X);2013;61323
86;S(X);2013;57234
87;S(X);2013;52781
88;S(X);2013;47999
89;S(X);2013;42954
90;S(X);2013;37741
91;S(X);2013;32483
92;S(X);2013;27328
93;S(X);2013;22431
94;S(X);2013;17938
95;S(X);2013;13965
96;S(X);2013;10578
97;S(X);2013;7792
98;S(X);2013;5578
99;S(X);2013;3877
0;D(X);2013;344
1;D(X);2013;18
2;D(X);2013;9
3;D(X);2013;8
4;D(X);2013;6
5;D(X);2013;6
6;D(X);2013;5
7;D(X);2013;6
8;D(X);2013;6
9;D(X);2013;6
10;D(X);2013;7
11;D(X);2013;7
12;D(X);2013;7
13;D(X);2013;8
14;D(X);2013;7
15;D(X);2013;8
16;D(X);2013;10
17;D(X);2013;12
18;D(X);2013;16
19;D(X);2013;18
20;D(X);2013;19
21;D(X);2013;19
22;D(X);2013;17
23;D(X);2013;16
24;D(X);2013;15
25;D(X);2013;15
26;D(X);2013;15
27;D(X);2013;15
28;D(X);2013;17
29;D(X);2013;18
30;D(X);2013;20
31;D(X);2013;21
32;D(X);2013;25
33;D(X);2013;27
34;D(X);2013;30
35;D(X);2013;34
36;D(X);2013;37
37;D(X);2013;42
38;D(X);2013;45
39;D(X);2013;50
40;D(X);2013;56
41;D(X);2013;61
42;D(X);2013;67
43;D(X);2013;74
44;D(X);2013;82
45;D(X);2013;89
46;D(X);2013;99
47;D(X);2013;109
48;D(X);2013;120
49;D(X);2013;133
50;D(X);2013;146
51;D(X);2013;161
52;D(X);2013;177
53;D(X);2013;196
54;D(X);2013;216
55;D(X);2013;238
56;D(X);2013;262
57;D(X);2013;288
58;D(X);2013;317
59;D(X);2013;348
60;D(X);2013;380
61;D(X);2013;417
62;D(X);2013;453
63;D(X);2013;493
64;D(X);2013;533
65;D(X);2013;576
66;D(X);2013;622
67;D(X);2013;671
68;D(X);2013;723
69;D(X);2013;782
70;D(X);2013;848
71;D(X);2013;921
72;D(X);2013;1006
73;D(X);2013;1104
74;D(X);2013;1219
75;D(X);2013;1352
76;D(X);2013;1507
77;D(X);2013;1686
78;D(X);2013;1890
79;D(X);2013;2122
80;D(X);2013;2385
81;D(X);2013;2677
82;D(X);2013;2999
83;D(X);2013;3346
84;D(X);2013;3715
85;D(X);2013;4089
86;D(X);2013;4453
87;D(X);2013;4782
88;D(X);2013;5045
89;D(X);2013;5213
90;D(X);2013;5258
91;D(X);2013;5155
92;D(X);2013;4897
93;D(X);2013;4493
94;D(X);2013;3973
95;D(X);2013;3387
96;D(X);2013;2786
97;D(X);2013;2214
98;D(X);2013;1701
99;D(X);2013;1265
0;E(X);2013;84.8
1;E(X);2013;84.1
2;E(X);2013;83.1
3;E(X);2013;82.1
4;E(X);2013;81.1
5;E(X);2013;80.1
6;E(X);2013;79.1
7;E(X);2013;78.1
8;E(X);2013;77.1
9;E(X);2013;76.1
10;E(X);2013;75.1
11;E(X);2013;74.1
12;E(X);2013;73.1
13;E(X);2013;72.1
14;E(X);2013;71.1
15;E(X);2013;70.2
16;E(X);2013;69.2
17;E(X);2013;68.2
18;E(X);2013;67.2
19;E(X);2013;66.2
20;E(X);2013;65.2
21;E(X);2013;64.2
22;E(X);2013;63.2
23;E(X);2013;62.2
24;E(X);2013;61.2
25;E(X);2013;60.2
26;E(X);2013;59.3
27;E(X);2013;58.3
28;E(X);2013;57.3
29;E(X);2013;56.3
30;E(X);2013;55.3
31;E(X);2013;54.3
32;E(X);2013;53.3
33;E(X);2013;52.3
34;E(X);2013;51.3
35;E(X);2013;50.4
36;E(X);2013;49.4
37;E(X);2013;48.4
38;E(X);2013;47.4
39;E(X);2013;46.4
40;E(X);2013;45.5
41;E(X);2013;44.5
42;E(X);2013;43.5
43;E(X);2013;42.5
44;E(X);2013;41.6
45;E(X);2013;40.6
46;E(X);2013;39.6
47;E(X);2013;38.7
48;E(X);2013;37.7
49;E(X);2013;36.8
50;E(X);2013;35.8
51;E(X);2013;34.9
52;E(X);2013;33.9
53;E(X);2013;33
54;E(X);2013;32.1
55;E(X);2013;31.1
56;E(X);2013;30.2
57;E(X);2013;29.3
58;E(X);2013;28.4
59;E(X);2013;27.5
60;E(X);2013;26.6
61;E(X);2013;25.7
62;E(X);2013;24.8
63;E(X);2013;23.9
64;E(X);2013;23
65;E(X);2013;22.1
66;E(X);2013;21.3
67;E(X);2013;20.4
68;E(X);2013;19.6
69;E(X);2013;18.7
70;E(X);2013;17.9
71;E(X);2013;17
72;E(X);2013;16.2
73;E(X);2013;15.4
74;E(X);2013;14.6
75;E(X);2013;13.8
76;E(X);2013;13
77;E(X);2013;12.2
78;E(X);2013;11.5
79;E(X);2013;10.7
80;E(X);2013;10
81;E(X);2013;9.3
82;E(X);2013;8.7
83;E(X);2013;8
84;E(X);2013;7.4
85;E(X);2013;6.8
86;E(X);2013;6.3
87;E(X);2013;5.8
88;E(X);2013;5.3
89;E(X);2013;4.8
90;E(X);2013;4.4
91;E(X);2013;4.1
92;E(X);2013;3.8
93;E(X);2013;3.5
94;E(X);2013;3.2
95;E(X);2013;3
96;E(X);2013;2.8
97;E(X);2013;2.6
98;E(X);2013;2.4
99;E(X);2013;2.2
