AGE (X);INDICATOR;PERIOD;VALUE
73;S(X);2015;79304
74;S(X);2015;77519
75;S(X);2015;75590
76;S(X);2015;73503
77;S(X);2015;71246
78;S(X);2015;68804
79;S(X);2015;66164
80;S(X);2015;63314
81;S(X);2015;60241
82;S(X);2015;56937
83;S(X);2015;53395
84;S(X);2015;49615
85;S(X);2015;45604
86;S(X);2015;41386
87;S(X);2015;37003
88;S(X);2015;32521
89;S(X);2015;28025
90;S(X);2015;23621
91;S(X);2015;19424
92;S(X);2015;15548
93;S(X);2015;12093
94;S(X);2015;9130
95;S(X);2015;6689
96;S(X);2015;4756
97;S(X);2015;3283
98;S(X);2015;2199
99;S(X);2015;1428
0;D(X);2015;451
1;D(X);2015;26
2;D(X);2015;15
3;D(X);2015;12
4;D(X);2015;10
5;D(X);2015;8
6;D(X);2015;7
7;D(X);2015;6
8;D(X);2015;5
9;D(X);2015;5
10;D(X);2015;5
11;D(X);2015;5
12;D(X);2015;7
13;D(X);2015;9
14;D(X);2015;13
15;D(X);2015;19
16;D(X);2015;25
17;D(X);2015;34
18;D(X);2015;40
19;D(X);2015;46
20;D(X);2015;50
21;D(X);2015;52
22;D(X);2015;53
23;D(X);2015;51
24;D(X);2015;51
25;D(X);2015;49
26;D(X);2015;49
27;D(X);2015;48
28;D(X);2015;47
29;D(X);2015;47
30;D(X);2015;46
31;D(X);2015;47
32;D(X);2015;48
33;D(X);2015;49
34;D(X);2015;52
35;D(X);2015;54
36;D(X);2015;58
37;D(X);2015;63
38;D(X);2015;67
39;D(X);2015;75
40;D(X);2015;81
41;D(X);2015;90
42;D(X);2015;100
43;D(X);2015;110
44;D(X);2015;122
45;D(X);2015;135
46;D(X);2015;149
47;D(X);2015;165
48;D(X);2015;183
49;D(X);2015;201
50;D(X);2015;223
51;D(X);2015;247
52;D(X);2015;272
53;D(X);2015;301
54;D(X);2015;334
55;D(X);2015;369
56;D(X);2015;409
57;D(X);2015;452
58;D(X);2015;499
59;D(X);2015;551
60;D(X);2015;607
61;D(X);2015;667
62;D(X);2015;733
63;D(X);2015;801
64;D(X);2015;874
65;D(X);2015;951
66;D(X);2015;1033
67;D(X);2015;1119
68;D(X);2015;1211
69;D(X);2015;1309
70;D(X);2015;1415
71;D(X);2015;1528
72;D(X);2015;1651
73;D(X);2015;1785
74;D(X);2015;1929
75;D(X);2015;2087
76;D(X);2015;2257
77;D(X);2015;2442
78;D(X);2015;2640
79;D(X);2015;2850
80;D(X);2015;3073
81;D(X);2015;3304
82;D(X);2015;3542
83;D(X);2015;3780
84;D(X);2015;4011
85;D(X);2015;4218
86;D(X);2015;4383
87;D(X);2015;4482
88;D(X);2015;4496
89;D(X);2015;4404
90;D(X);2015;4197
91;D(X);2015;3876
92;D(X);2015;3455
93;D(X);2015;2963
94;D(X);2015;2441
95;D(X);2015;1933
96;D(X);2015;1473
97;D(X);2015;1084
98;D(X);2015;771
99;D(X);2015;530
0;E(X);2015;80.7
1;E(X);2015;80.1
2;E(X);2015;79.1
3;E(X);2015;78.1
4;E(X);2015;77.1
5;E(X);2015;76.1
6;E(X);2015;75.1
7;E(X);2015;74.1
8;E(X);2015;73.1
9;E(X);2015;72.1
10;E(X);2015;71.2
11;E(X);2015;70.2
12;E(X);2015;69.2
13;E(X);2015;68.2
14;E(X);2015;67.2
15;E(X);2015;66.2
16;E(X);2015;65.2
17;E(X);2015;64.2
18;E(X);2015;63.2
19;E(X);2015;62.3
20;E(X);2015;61.3
21;E(X);2015;60.3
22;E(X);2015;59.3
23;E(X);2015;58.4
24;E(X);2015;57.4
25;E(X);2015;56.4
26;E(X);2015;55.5
27;E(X);2015;54.5
28;E(X);2015;53.5
29;E(X);2015;52.5
30;E(X);2015;51.6
31;E(X);2015;50.6
32;E(X);2015;49.6
33;E(X);2015;48.6
34;E(X);2015;47.7
35;E(X);2015;46.7
36;E(X);2015;45.7
37;E(X);2015;44.7
38;E(X);2015;43.8
39;E(X);2015;42.8
40;E(X);2015;41.8
41;E(X);2015;40.9
42;E(X);2015;39.9
43;E(X);2015;38.9
44;E(X);2015;38
45;E(X);2015;37
46;E(X);2015;36.1
47;E(X);2015;35.1
48;E(X);2015;34.2
49;E(X);2015;33.3
50;E(X);2015;32.3
51;E(X);2015;31.4
52;E(X);2015;30.5
53;E(X);2015;29.6
54;E(X);2015;28.7
55;E(X);2015;27.8
56;E(X);2015;26.9
57;E(X);2015;26
58;E(X);2015;25.1
59;E(X);2015;24.2
60;E(X);2015;23.4
61;E(X);2015;22.5
62;E(X);2015;21.7
63;E(X);2015;20.8
64;E(X);2015;20
65;E(X);2015;19.2
66;E(X);2015;18.4
67;E(X);2015;17.6
68;E(X);2015;16.9
69;E(X);2015;16.1
70;E(X);2015;15.3
71;E(X);2015;14.6
72;E(X);2015;13.8
73;E(X);2015;13.1
74;E(X);2015;12.4
75;E(X);2015;11.7
76;E(X);2015;11
77;E(X);2015;10.4
78;E(X);2015;9.7
79;E(X);2015;9.1
80;E(X);2015;8.5
81;E(X);2015;7.9
82;E(X);2015;7.3
83;E(X);2015;6.8
84;E(X);2015;6.2
85;E(X);2015;5.7
86;E(X);2015;5.3
87;E(X);2015;4.8
88;E(X);2015;4.4
89;E(X);2015;4.1
90;E(X);2015;3.7
91;E(X);2015;3.4
92;E(X);2015;3.2
93;E(X);2015;3
94;E(X);2015;2.7
95;E(X);2015;2.6
96;E(X);2015;2.4
97;E(X);2015;2.3
98;E(X);2015;2.1
99;E(X);2015;2
0;Q(X);2014;0.004446
1;Q(X);2014;0.00019
2;Q(X);2014;0.000082
3;Q(X);2014;0.000058
4;Q(X);2014;0.000047
5;Q(X);2014;0.000043
6;Q(X);2014;0.000043
7;Q(X);2014;0.000045
8;Q(X);2014;0.000051
9;Q(X);2014;0.000059
10;Q(X);2014;0.000068
11;Q(X);2014;0.000079
12;Q(X);2014;0.000089
13;Q(X);2014;0.000097
14;Q(X);2014;0.000107
15;Q(X);2014;0.000126
16;Q(X);2014;0.000164
17;Q(X);2014;0.000227
18;Q(X);2014;0.000313
19;Q(X);2014;0.0004
20;Q(X);2014;0.000453
21;Q(X);2014;0.000466
22;Q(X);2014;0.000451
23;Q(X);2014;0.000428
24;Q(X);2014;0.000412
25;Q(X);2014;0.000405
26;Q(X);2014;0.000405
27;Q(X);2014;0.000411
28;Q(X);2014;0.000422
29;Q(X);2014;0.000438
30;Q(X);2014;0.000459
31;Q(X);2014;0.000485
32;Q(X);2014;0.000514
33;Q(X);2014;0.000547
34;Q(X);2014;0.000582
35;Q(X);2014;0.000621
36;Q(X);2014;0.000662
37;Q(X);2014;0.000709
38;Q(X);2014;0.00076
39;Q(X);2014;0.000817
40;Q(X);2014;0.000881
41;Q(X);2014;0.000954
42;Q(X);2014;0.001036
43;Q(X);2014;0.001131
44;Q(X);2014;0.00124
45;Q(X);2014;0.001366
46;Q(X);2014;0.00151
47;Q(X);2014;0.001674
48;Q(X);2014;0.00186
49;Q(X);2014;0.002071
50;Q(X);2014;0.00231
51;Q(X);2014;0.002577
52;Q(X);2014;0.002876
53;Q(X);2014;0.003209
54;Q(X);2014;0.003576
55;Q(X);2014;0.003981
56;Q(X);2014;0.004426
57;Q(X);2014;0.004914
58;Q(X);2014;0.005446
59;Q(X);2014;0.006026
60;Q(X);2014;0.006654
61;Q(X);2014;0.007331
62;Q(X);2014;0.008059
63;Q(X);2014;0.008838
64;Q(X);2014;0.009669
65;Q(X);2014;0.010557
66;Q(X);2014;0.011512
67;Q(X);2014;0.012547
68;Q(X);2014;0.013676
69;Q(X);2014;0.01492
70;Q(X);2014;0.016302
71;Q(X);2014;0.01785
72;Q(X);2014;0.019603
73;Q(X);2014;0.021605
74;Q(X);2014;0.023909
75;Q(X);2014;0.026566
76;Q(X);2014;0.02963
77;Q(X);2014;0.033164
78;Q(X);2014;0.037243
79;Q(X);2014;0.04195
80;Q(X);2014;0.047386
81;Q(X);2014;0.053663
82;Q(X);2014;0.060913
83;Q(X);2014;0.069287
84;Q(X);2014;0.078944
85;Q(X);2014;0.090018
86;Q(X);2014;0.102616
87;Q(X);2014;0.116821
88;Q(X);2014;0.132674
89;Q(X);2014;0.150159
90;Q(X);2014;0.169184
91;Q(X);2014;0.189561
92;Q(X);2014;0.21099
93;Q(X);2014;0.233045
94;Q(X);2014;0.255219
95;Q(X);2014;0.277117
96;Q(X);2014;0.298377
97;Q(X);2014;0.318631
98;Q(X);2014;0.337525
99;Q(X);2014;0.354724
0;S(X);2014;100000
1;S(X);2014;99555
2;S(X);2014;99537
3;S(X);2014;99528
4;S(X);2014;99523
5;S(X);2014;99518
6;S(X);2014;99514
7;S(X);2014;99509
8;S(X);2014;99505
9;S(X);2014;99500
10;S(X);2014;99494
11;S(X);2014;99487
12;S(X);2014;99479
13;S(X);2014;99470
14;S(X);2014;99461
15;S(X);2014;99450
16;S(X);2014;99438
17;S(X);2014;99421
18;S(X);2014;99399
19;S(X);2014;99368
20;S(X);2014;99328
21;S(X);2014;99283
22;S(X);2014;99237
23;S(X);2014;99192
24;S(X);2014;99150
25;S(X);2014;99109
26;S(X);2014;99068
27;S(X);2014;99028
28;S(X);2014;98988
29;S(X);2014;98946
30;S(X);2014;98903
31;S(X);2014;98857
32;S(X);2014;98809
33;S(X);2014;98758
34;S(X);2014;98704
35;S(X);2014;98647
36;S(X);2014;98586
37;S(X);2014;98520
38;S(X);2014;98451
39;S(X);2014;98376
40;S(X);2014;98296
41;S(X);2014;98209
42;S(X);2014;98115
43;S(X);2014;98014
44;S(X);2014;97903
45;S(X);2014;97781
46;S(X);2014;97648
47;S(X);2014;97500
48;S(X);2014;97337
49;S(X);2014;97156
50;S(X);2014;96955
51;S(X);2014;96731
52;S(X);2014;96482
53;S(X);2014;96204
54;S(X);2014;95895
55;S(X);2014;95553
56;S(X);2014;95172
57;S(X);2014;94751
58;S(X);2014;94285
59;S(X);2014;93772
60;S(X);2014;93207
61;S(X);2014;92587
62;S(X);2014;91908
63;S(X);2014;91167
64;S(X);2014;90361
65;S(X);2014;89488
66;S(X);2014;88543
67;S(X);2014;87524
68;S(X);2014;86426
69;S(X);2014;85244
70;S(X);2014;83972
71;S(X);2014;82603
72;S(X);2014;81128
73;S(X);2014;79538
74;S(X);2014;77820
75;S(X);2014;75959
76;S(X);2014;73941
77;S(X);2014;71750
78;S(X);2014;69371
79;S(X);2014;66787
80;S(X);2014;63985
81;S(X);2014;60953
82;S(X);2014;57682
83;S(X);2014;54169
84;S(X);2014;50416
85;S(X);2014;46436
86;S(X);2014;42256
87;S(X);2014;37919
88;S(X);2014;33490
89;S(X);2014;29046
90;S(X);2014;24685
91;S(X);2014;20509
92;S(X);2014;16621
93;S(X);2014;13114
94;S(X);2014;10058
95;S(X);2014;7491
96;S(X);2014;5415
97;S(X);2014;3799
98;S(X);2014;2589
99;S(X);2014;1715
0;D(X);2014;445
1;D(X);2014;18
2;D(X);2014;9
3;D(X);2014;5
4;D(X);2014;5
5;D(X);2014;4
6;D(X);2014;5
7;D(X);2014;4
8;D(X);2014;5
9;D(X);2014;6
10;D(X);2014;7
11;D(X);2014;8
12;D(X);2014;9
13;D(X);2014;9
14;D(X);2014;11
15;D(X);2014;12
16;D(X);2014;17
17;D(X);2014;22
18;D(X);2014;31
19;D(X);2014;40
20;D(X);2014;45
21;D(X);2014;46
22;D(X);2014;45
23;D(X);2014;42
24;D(X);2014;41
25;D(X);2014;41
26;D(X);2014;40
27;D(X);2014;40
28;D(X);2014;42
29;D(X);2014;43
30;D(X);2014;46
31;D(X);2014;48
32;D(X);2014;51
33;D(X);2014;54
34;D(X);2014;57
35;D(X);2014;61
36;D(X);2014;66
37;D(X);2014;69
38;D(X);2014;75
39;D(X);2014;80
40;D(X);2014;87
41;D(X);2014;94
42;D(X);2014;101
43;D(X);2014;111
44;D(X);2014;122
45;D(X);2014;133
46;D(X);2014;148
47;D(X);2014;163
48;D(X);2014;181
49;D(X);2014;201
50;D(X);2014;224
51;D(X);2014;249
52;D(X);2014;278
53;D(X);2014;309
54;D(X);2014;342
55;D(X);2014;381
56;D(X);2014;421
57;D(X);2014;466
58;D(X);2014;513
59;D(X);2014;565
60;D(X);2014;620
61;D(X);2014;679
62;D(X);2014;741
63;D(X);2014;806
64;D(X);2014;873
65;D(X);2014;945
66;D(X);2014;1019
67;D(X);2014;1098
68;D(X);2014;1182
69;D(X);2014;1272
70;D(X);2014;1369
71;D(X);2014;1475
72;D(X);2014;1590
73;D(X);2014;1718
74;D(X);2014;1861
75;D(X);2014;2018
76;D(X);2014;2191
77;D(X);2014;2379
78;D(X);2014;2584
79;D(X);2014;2802
80;D(X);2014;3032
81;D(X);2014;3271
82;D(X);2014;3513
83;D(X);2014;3753
84;D(X);2014;3980
85;D(X);2014;4180
86;D(X);2014;4337
87;D(X);2014;4429
88;D(X);2014;4444
89;D(X);2014;4361
90;D(X);2014;4176
91;D(X);2014;3888
92;D(X);2014;3507
93;D(X);2014;3056
94;D(X);2014;2567
95;D(X);2014;2076
96;D(X);2014;1616
97;D(X);2014;1210
98;D(X);2014;874
99;D(X);2014;608
0;E(X);2014;81
1;E(X);2014;80.3
2;E(X);2014;79.3
3;E(X);2014;78.3
4;E(X);2014;77.3
5;E(X);2014;76.4
6;E(X);2014;75.4
7;E(X);2014;74.4
8;E(X);2014;73.4
9;E(X);2014;72.4
10;E(X);2014;71.4
11;E(X);2014;70.4
12;E(X);2014;69.4
13;E(X);2014;68.4
14;E(X);2014;67.4
15;E(X);2014;66.4
16;E(X);2014;65.4
17;E(X);2014;64.4
18;E(X);2014;63.4
19;E(X);2014;62.5
20;E(X);2014;61.5
21;E(X);2014;60.5
22;E(X);2014;59.5
23;E(X);2014;58.6
24;E(X);2014;57.6
25;E(X);2014;56.6
26;E(X);2014;55.6
27;E(X);2014;54.7
28;E(X);2014;53.7
29;E(X);2014;52.7
30;E(X);2014;51.7
31;E(X);2014;50.7
32;E(X);2014;49.8
33;E(X);2014;48.8
34;E(X);2014;47.8
35;E(X);2014;46.8
36;E(X);2014;45.9
37;E(X);2014;44.9
38;E(X);2014;43.9
39;E(X);2014;43
40;E(X);2014;42
41;E(X);2014;41
42;E(X);2014;40.1
43;E(X);2014;39.1
44;E(X);2014;38.2
45;E(X);2014;37.2
46;E(X);2014;36.3
47;E(X);2014;35.3
48;E(X);2014;34.4
49;E(X);2014;33.4
50;E(X);2014;32.5
51;E(X);2014;31.6
52;E(X);2014;30.7
53;E(X);2014;29.7
54;E(X);2014;28.8
55;E(X);2014;27.9
56;E(X);2014;27.1
57;E(X);2014;26.2
58;E(X);2014;25.3
59;E(X);2014;24.4
60;E(X);2014;23.6
61;E(X);2014;22.7
62;E(X);2014;21.9
63;E(X);2014;21.1
64;E(X);2014;20.3
65;E(X);2014;19.4
66;E(X);2014;18.7
67;E(X);2014;17.9
68;E(X);2014;17.1
69;E(X);2014;16.3
70;E(X);2014;15.6
71;E(X);2014;14.8
72;E(X);2014;14.1
73;E(X);2014;13.3
74;E(X);2014;12.6
75;E(X);2014;11.9
76;E(X);2014;11.2
77;E(X);2014;10.6
78;E(X);2014;9.9
79;E(X);2014;9.3
80;E(X);2014;8.6
81;E(X);2014;8.1
82;E(X);2014;7.5
83;E(X);2014;6.9
84;E(X);2014;6.4
85;E(X);2014;5.9
86;E(X);2014;5.5
87;E(X);2014;5
88;E(X);2014;4.6
89;E(X);2014;4.2
90;E(X);2014;3.9
91;E(X);2014;3.6
92;E(X);2014;3.3
93;E(X);2014;3.1
94;E(X);2014;2.9
95;E(X);2014;2.7
96;E(X);2014;2.5
97;E(X);2014;2.4
98;E(X);2014;2.3
99;E(X);2014;2.1
0;Q(X);2013;0.004328
1;Q(X);2013;0.00018
2;Q(X);2013;0.000141
3;Q(X);2013;0.000155
4;Q(X);2013;0.000148
5;Q(X);2013;0.000127
6;Q(X);2013;0.000102
7;Q(X);2013;0.000079
8;Q(X);2013;0.000062
9;Q(X);2013;0.000051
10;Q(X);2013;0.000046
11;Q(X);2013;0.000047
12;Q(X);2013;0.000056
13;Q(X);2013;0.00008
14;Q(X);2013;0.000125
15;Q(X);2013;0.000192
16;Q(X);2013;0.000262
17;Q(X);2013;0.000322
18;Q(X);2013;0.000366
19;Q(X);2013;0.000398
20;Q(X);2013;0.000423
21;Q(X);2013;0.000444
22;Q(X);2013;0.000459
23;Q(X);2013;0.00047
24;Q(X);2013;0.000477
25;Q(X);2013;0.000481
26;Q(X);2013;0.000483
27;Q(X);2013;0.000484
28;Q(X);2013;0.000485
29;Q(X);2013;0.000487
30;Q(X);2013;0.000491
31;Q(X);2013;0.000499
32;Q(X);2013;0.000512
33;Q(X);2013;0.00053
34;Q(X);2013;0.000557
35;Q(X);2013;0.000592
36;Q(X);2013;0.000636
37;Q(X);2013;0.000689
38;Q(X);2013;0.000753
39;Q(X);2013;0.000827
40;Q(X);2013;0.000913
41;Q(X);2013;0.001011
42;Q(X);2013;0.001121
43;Q(X);2013;0.001244
44;Q(X);2013;0.001378
45;Q(X);2013;0.001525
46;Q(X);2013;0.001686
47;Q(X);2013;0.001863
48;Q(X);2013;0.002056
49;Q(X);2013;0.002269
50;Q(X);2013;0.002504
51;Q(X);2013;0.002763
52;Q(X);2013;0.003049
53;Q(X);2013;0.003366
54;Q(X);2013;0.003717
55;Q(X);2013;0.004106
56;Q(X);2013;0.004537
57;Q(X);2013;0.005012
58;Q(X);2013;0.005535
59;Q(X);2013;0.006108
60;Q(X);2013;0.006736
61;Q(X);2013;0.007421
62;Q(X);2013;0.008165
63;Q(X);2013;0.008971
64;Q(X);2013;0.00984
65;Q(X);2013;0.01078
66;Q(X);2013;0.011799
67;Q(X);2013;0.012909
68;Q(X);2013;0.014124
69;Q(X);2013;0.015459
70;Q(X);2013;0.016934
71;Q(X);2013;0.018573
72;Q(X);2013;0.020405
73;Q(X);2013;0.022464
74;Q(X);2013;0.024792
75;Q(X);2013;0.02744
76;Q(X);2013;0.03047
77;Q(X);2013;0.033955
78;Q(X);2013;0.037989
79;Q(X);2013;0.042685
80;Q(X);2013;0.048186
81;Q(X);2013;0.054671
82;Q(X);2013;0.062362
83;Q(X);2013;0.071546
84;Q(X);2013;0.082541
85;Q(X);2013;0.095536
86;Q(X);2013;0.11062
87;Q(X);2013;0.127772
88;Q(X);2013;0.146803
89;Q(X);2013;0.167296
90;Q(X);2013;0.188562
91;Q(X);2013;0.209603
92;Q(X);2013;0.229128
93;Q(X);2013;0.245616
94;Q(X);2013;0.258007
95;Q(X);2013;0.267703
96;Q(X);2013;0.277145
97;Q(X);2013;0.28919
98;Q(X);2013;0.307234
99;Q(X);2013;0.335699
0;S(X);2013;100000
1;S(X);2013;99567
2;S(X);2013;99549
3;S(X);2013;99535
4;S(X);2013;99520
5;S(X);2013;99505
6;S(X);2013;99492
7;S(X);2013;99482
8;S(X);2013;99474
9;S(X);2013;99468
10;S(X);2013;99463
11;S(X);2013;99459
12;S(X);2013;99454
13;S(X);2013;99448
14;S(X);2013;99441
15;S(X);2013;99428
16;S(X);2013;99409
17;S(X);2013;99383
18;S(X);2013;99351
19;S(X);2013;99315
20;S(X);2013;99275
21;S(X);2013;99233
22;S(X);2013;99189
23;S(X);2013;99143
24;S(X);2013;99097
25;S(X);2013;99050
26;S(X);2013;99002
27;S(X);2013;98954
28;S(X);2013;98906
29;S(X);2013;98858
30;S(X);2013;98810
31;S(X);2013;98762
32;S(X);2013;98712
33;S(X);2013;98662
34;S(X);2013;98609
35;S(X);2013;98555
36;S(X);2013;98496
37;S(X);2013;98434
38;S(X);2013;98366
39;S(X);2013;98292
40;S(X);2013;98210
41;S(X);2013;98121
42;S(X);2013;98022
43;S(X);2013;97912
44;S(X);2013;97790
45;S(X);2013;97655
46;S(X);2013;97506
47;S(X);2013;97342
48;S(X);2013;97161
49;S(X);2013;96961
50;S(X);2013;96741
51;S(X);2013;96499
52;S(X);2013;96232
53;S(X);2013;95939
54;S(X);2013;95616
55;S(X);2013;95260
56;S(X);2013;94869
57;S(X);2013;94439
58;S(X);2013;93965
59;S(X);2013;93445
60;S(X);2013;92875
61;S(X);2013;92249
62;S(X);2013;91564
63;S(X);2013;90817
64;S(X);2013;90002
65;S(X);2013;89116
66;S(X);2013;88156
67;S(X);2013;87116
68;S(X);2013;85991
69;S(X);2013;84776
70;S(X);2013;83466
71;S(X);2013;82052
72;S(X);2013;80528
73;S(X);2013;78885
74;S(X);2013;77113
75;S(X);2013;75201
76;S(X);2013;73138
77;S(X);2013;70909
78;S(X);2013;68502
79;S(X);2013;65899
80;S(X);2013;63086
81;S(X);2013;60047
82;S(X);2013;56764
83;S(X);2013;53224
84;S(X);2013;49416
85;S(X);2013;45337
86;S(X);2013;41006
87;S(X);2013;36470
88;S(X);2013;31810
89;S(X);2013;27140
90;S(X);2013;22600
91;S(X);2013;18338
92;S(X);2013;14494
93;S(X);2013;11173
94;S(X);2013;8429
95;S(X);2013;6254
96;S(X);2013;4580
97;S(X);2013;3311
98;S(X);2013;2353
99;S(X);2013;1630
0;D(X);2013;433
1;D(X);2013;18
2;D(X);2013;14
3;D(X);2013;15
4;D(X);2013;15
5;D(X);2013;13
6;D(X);2013;10
7;D(X);2013;8
8;D(X);2013;6
9;D(X);2013;5
10;D(X);2013;4
11;D(X);2013;5
12;D(X);2013;6
13;D(X);2013;7
14;D(X);2013;13
15;D(X);2013;19
16;D(X);2013;26
17;D(X);2013;32
18;D(X);2013;36
19;D(X);2013;40
20;D(X);2013;42
21;D(X);2013;44
22;D(X);2013;46
23;D(X);2013;46
24;D(X);2013;47
25;D(X);2013;48
26;D(X);2013;48
27;D(X);2013;48
28;D(X);2013;48
29;D(X);2013;48
30;D(X);2013;48
31;D(X);2013;50
32;D(X);2013;50
33;D(X);2013;53
34;D(X);2013;54
35;D(X);2013;59
36;D(X);2013;62
37;D(X);2013;68
38;D(X);2013;74
39;D(X);2013;82
40;D(X);2013;89
41;D(X);2013;99
42;D(X);2013;110
43;D(X);2013;122
44;D(X);2013;135
45;D(X);2013;149
46;D(X);2013;164
47;D(X);2013;181
48;D(X);2013;200
49;D(X);2013;220
50;D(X);2013;242
51;D(X);2013;267
52;D(X);2013;293
53;D(X);2013;323
54;D(X);2013;356
55;D(X);2013;391
56;D(X);2013;430
57;D(X);2013;474
58;D(X);2013;520
59;D(X);2013;570
60;D(X);2013;626
61;D(X);2013;685
62;D(X);2013;747
63;D(X);2013;815
64;D(X);2013;886
65;D(X);2013;960
66;D(X);2013;1040
67;D(X);2013;1125
68;D(X);2013;1215
69;D(X);2013;1310
70;D(X);2013;1414
71;D(X);2013;1524
72;D(X);2013;1643
73;D(X);2013;1772
74;D(X);2013;1912
75;D(X);2013;2063
76;D(X);2013;2229
77;D(X);2013;2407
78;D(X);2013;2603
79;D(X);2013;2813
80;D(X);2013;3039
81;D(X);2013;3283
82;D(X);2013;3540
83;D(X);2013;3808
84;D(X);2013;4079
85;D(X);2013;4331
86;D(X);2013;4536
87;D(X);2013;4660
88;D(X);2013;4670
89;D(X);2013;4540
90;D(X);2013;4262
91;D(X);2013;3844
92;D(X);2013;3321
93;D(X);2013;2744
94;D(X);2013;2175
95;D(X);2013;1674
96;D(X);2013;1269
97;D(X);2013;958
98;D(X);2013;723
99;D(X);2013;547
0;E(X);2013;80.5
1;E(X);2013;79.9
2;E(X);2013;78.9
3;E(X);2013;77.9
4;E(X);2013;76.9
5;E(X);2013;75.9
6;E(X);2013;74.9
7;E(X);2013;74
8;E(X);2013;73
9;E(X);2013;72
10;E(X);2013;71
11;E(X);2013;70
12;E(X);2013;69
13;E(X);2013;68
14;E(X);2013;67
15;E(X);2013;66
16;E(X);2013;65
17;E(X);2013;64
18;E(X);2013;63
19;E(X);2013;62.1
20;E(X);2013;61.1
21;E(X);2013;60.1
22;E(X);2013;59.1
23;E(X);2013;58.2
24;E(X);2013;57.2
25;E(X);2013;56.2
26;E(X);2013;55.3
27;E(X);2013;54.3
28;E(X);2013;53.3
29;E(X);2013;52.3
30;E(X);2013;51.4
31;E(X);2013;50.4
32;E(X);2013;49.4
33;E(X);2013;48.4
34;E(X);2013;47.5
35;E(X);2013;46.5
36;E(X);2013;45.5
37;E(X);2013;44.5
38;E(X);2013;43.6
39;E(X);2013;42.6
40;E(X);2013;41.6
41;E(X);2013;40.7
42;E(X);2013;39.7
43;E(X);2013;38.8
44;E(X);2013;37.8
45;E(X);2013;36.9
46;E(X);2013;35.9
47;E(X);2013;35
48;E(X);2013;34
49;E(X);2013;33.1
50;E(X);2013;32.2
51;E(X);2013;31.3
52;E(X);2013;30.3
53;E(X);2013;29.4
54;E(X);2013;28.5
55;E(X);2013;27.6
56;E(X);2013;26.7
57;E(X);2013;25.9
58;E(X);2013;25
59;E(X);2013;24.1
60;E(X);2013;23.3
61;E(X);2013;22.4
62;E(X);2013;21.6
63;E(X);2013;20.8
64;E(X);2013;20
65;E(X);2013;19.1
66;E(X);2013;18.3
67;E(X);2013;17.6
68;E(X);2013;16.8
69;E(X);2013;16
70;E(X);2013;15.3
71;E(X);2013;14.5
72;E(X);2013;13.8
73;E(X);2013;13.1
74;E(X);2013;12.3
75;E(X);2013;11.6
76;E(X);2013;11
77;E(X);2013;10.3
78;E(X);2013;9.6
79;E(X);2013;9
80;E(X);2013;8.4
81;E(X);2013;7.8
82;E(X);2013;7.2
83;E(X);2013;6.6
84;E(X);2013;6.1
85;E(X);2013;5.6
86;E(X);2013;5.2
87;E(X);2013;4.7
88;E(X);2013;4.4
89;E(X);2013;4
90;E(X);2013;3.7
91;E(X);2013;3.5
92;E(X);2013;3.3
93;E(X);2013;3.1
94;E(X);2013;2.9
95;E(X);2013;2.8
96;E(X);2013;2.6
97;E(X);2013;2.4
98;E(X);2013;2.2
99;E(X);2013;2
